general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1496,1225,0,0,1.663465976715088
general,complex,1,1496,1225,1,0,0.6068260669708252
domain,simple,1,1496,1225,0,0,0.6127569675445557
domain,complex,1,1496,1225,1,0,0.569127082824707
general,simple,1,574,749,1,0,0.7289721965789795
general,complex,1,574,749,1,0,0.5998599529266357
domain,simple,1,574,749,1,0,0.7380280494689941
domain,complex,1,574,749,1,0,0.7346248626708984
general,simple,1,561,1957,0,0,0.8285400867462158
general,complex,1,561,1957,0,0,0.661480188369751
domain,simple,1,561,1957,0,0,0.6247081756591797
domain,complex,1,561,1957,0,0,0.7018733024597168
general,simple,1,1799,1307,0,0,0.8351821899414062
general,complex,1,1799,1307,0,0,0.5908880233764648
domain,simple,1,1799,1307,0,0,0.5597569942474365
domain,complex,1,1799,1307,0,0,0.7892100811004639
general,simple,1,1116,1205,0,0,0.6325812339782715
general,complex,1,1116,1205,0,0,1.4660851955413818
domain,simple,1,1116,1205,0,0,0.8460099697113037
domain,complex,1,1116,1205,0,0,0.6397948265075684
general,simple,1,2009,679,0,0,0.6713409423828125
general,complex,1,2009,679,0,0,0.5476059913635254
domain,simple,1,2009,679,0,0,0.6858150959014893
domain,complex,1,2009,679,0,0,0.7007770538330078
general,simple,1,1496,991,0,0,0.6300170421600342
general,complex,1,1496,991,0,0,1.0023081302642822
domain,simple,1,1496,991,0,0,0.7096590995788574
domain,complex,1,1496,991,0,0,0.6088640689849854
general,simple,1,69,591,0,0,0.5495879650115967
general,complex,1,69,591,0,0,0.6307902336120605
domain,simple,1,69,591,0,0,0.775170087814331
domain,complex,1,69,591,0,0,0.7460830211639404
general,simple,1,729,2227,1,0,0.6149139404296875
general,complex,1,729,2227,0,0,0.7691700458526611
domain,simple,1,729,2227,0,0,0.541478157043457
domain,complex,1,729,2227,0,0,0.6318230628967285
general,simple,1,35,590,0,0,0.7957968711853027
general,complex,1,35,590,0,0,0.795792818069458
domain,simple,1,35,590,0,0,0.6885409355163574
domain,complex,1,35,590,0,0,0.6662511825561523
general,simple,1,1683,1341,1,1,0.5896050930023193
general,complex,1,1683,1341,1,1,0.7960681915283203
domain,simple,1,1683,1341,1,1,0.621772050857544
domain,complex,1,1683,1341,1,1,0.7544448375701904
general,simple,1,314,1074,0,0,0.7059628963470459
general,complex,1,314,1074,0,0,0.6704766750335693
domain,simple,1,314,1074,0,0,0.6262638568878174
domain,complex,1,314,1074,0,0,0.5737881660461426
general,simple,1,1576,262,0,0,0.6247508525848389
general,complex,1,1576,262,0,0,0.6494741439819336
domain,simple,1,1576,262,0,0,0.6628091335296631
domain,complex,1,1576,262,0,0,0.6286418437957764
general,simple,1,1157,2244,1,1,0.8185467720031738
general,complex,1,1157,2244,1,1,0.6107640266418457
domain,simple,1,1157,2244,1,1,0.7423691749572754
domain,complex,1,1157,2244,1,1,0.9635398387908936
general,simple,1,1538,873,1,1,0.5916600227355957
general,complex,1,1538,873,1,1,0.7158031463623047
domain,simple,1,1538,873,1,1,0.7094321250915527
domain,complex,1,1538,873,1,1,0.6220290660858154
general,simple,1,2387,1629,0,0,1.5214958190917969
general,complex,1,2387,1629,0,0,0.6819949150085449
domain,simple,1,2387,1629,0,0,0.6485049724578857
domain,complex,1,2387,1629,0,0,0.6125979423522949
general,simple,1,1546,819,0,0,0.8201260566711426
general,complex,1,1546,819,0,0,0.638098955154419
domain,simple,1,1546,819,0,0,0.5259151458740234
domain,complex,1,1546,819,0,0,0.6789591312408447
general,simple,1,1247,807,0,0,0.6128511428833008
general,complex,1,1247,807,0,0,0.7396039962768555
domain,simple,1,1247,807,0,0,0.5893898010253906
domain,complex,1,1247,807,0,0,0.7413308620452881
general,simple,1,1239,1647,0,0,0.6169989109039307
general,complex,1,1239,1647,0,0,0.5838918685913086
domain,simple,1,1239,1647,0,0,0.5571022033691406
domain,complex,1,1239,1647,0,0,0.60719895362854
general,simple,1,2508,2129,1,0,0.5280539989471436
general,complex,1,2508,2129,1,0,0.6080858707427979
domain,simple,1,2508,2129,1,0,0.6349220275878906
domain,complex,1,2508,2129,1,0,0.5793280601501465
general,simple,1,267,1787,0,0,0.5835967063903809
general,complex,1,267,1787,0,0,0.6099700927734375
domain,simple,1,267,1787,0,0,0.6846461296081543
domain,complex,1,267,1787,0,0,0.6833760738372803
general,simple,1,1185,1880,1,1,0.6182711124420166
general,complex,1,1185,1880,1,1,0.8203272819519043
domain,simple,1,1185,1880,1,1,0.7895638942718506
domain,complex,1,1185,1880,1,1,0.6149978637695312
general,simple,1,2123,1667,0,0,0.6394758224487305
general,complex,1,2123,1667,0,0,0.6447160243988037
domain,simple,1,2123,1667,0,0,0.7245960235595703
domain,complex,1,2123,1667,0,0,0.6538608074188232
general,simple,1,300,1742,1,1,1.1741349697113037
general,complex,1,300,1742,1,1,0.6510558128356934
domain,simple,1,300,1742,1,1,0.5790581703186035
domain,complex,1,300,1742,1,1,0.9617230892181396
general,simple,1,1972,778,1,1,0.5647728443145752
general,complex,1,1972,778,1,1,0.6044459342956543
domain,simple,1,1972,778,1,1,0.7346031665802002
domain,complex,1,1972,778,1,1,0.540186882019043
general,simple,1,1034,1046,0,0,0.5872950553894043
general,complex,1,1034,1046,0,0,0.6555202007293701
domain,simple,1,1034,1046,0,0,0.5791177749633789
domain,complex,1,1034,1046,0,0,0.6868617534637451
general,simple,1,1009,835,0,0,0.7755258083343506
general,complex,1,1009,835,1,0,0.6602480411529541
domain,simple,1,1009,835,0,0,0.5681357383728027
domain,complex,1,1009,835,1,0,0.563673734664917
general,simple,1,469,1531,1,1,0.7282249927520752
general,complex,1,469,1531,1,1,0.643730878829956
domain,simple,1,469,1531,1,1,0.9172673225402832
domain,complex,1,469,1531,1,1,0.9366011619567871
general,simple,1,746,48,0,0,0.5916628837585449
general,complex,1,746,48,1,0,0.6894657611846924
domain,simple,1,746,48,0,0,0.6718330383300781
domain,complex,1,746,48,0,0,0.6027450561523438
general,simple,1,1681,531,1,1,0.915090799331665
general,complex,1,1681,531,1,1,0.6161401271820068
domain,simple,1,1681,531,1,1,0.7385680675506592
domain,complex,1,1681,531,1,1,0.5885190963745117
general,simple,1,2315,400,0,0,0.8065900802612305
general,complex,1,2315,400,0,0,0.7647900581359863
domain,simple,1,2315,400,0,0,0.7081270217895508
domain,complex,1,2315,400,0,0,0.7305662631988525
general,simple,1,343,704,0,0,0.6187267303466797
general,complex,1,343,704,0,0,0.5345888137817383
domain,simple,1,343,704,0,0,0.5764029026031494
domain,complex,1,343,704,0,0,0.6500759124755859
general,simple,1,287,1915,1,1,0.689967155456543
general,complex,1,287,1915,1,1,0.6070928573608398
domain,simple,1,287,1915,1,1,0.6052947044372559
domain,complex,1,287,1915,1,1,0.6429550647735596
general,simple,1,2404,1579,0,0,0.5640931129455566
general,complex,1,2404,1579,0,0,0.5645022392272949
domain,simple,1,2404,1579,0,0,1.2654128074645996
domain,complex,1,2404,1579,0,0,0.7068600654602051
general,simple,1,1086,1216,0,0,0.6486079692840576
general,complex,1,1086,1216,0,0,0.6351642608642578
domain,simple,1,1086,1216,0,0,0.5796370506286621
domain,complex,1,1086,1216,0,0,0.6147699356079102
general,simple,1,727,306,0,0,0.6444239616394043
general,complex,1,727,306,0,0,0.7065989971160889
domain,simple,1,727,306,0,0,0.651054859161377
domain,complex,1,727,306,0,0,0.6754150390625
general,simple,1,198,445,0,0,0.5701313018798828
general,complex,1,198,445,0,0,0.8322067260742188
domain,simple,1,198,445,0,0,0.6305699348449707
domain,complex,1,198,445,0,0,0.6573748588562012
general,simple,1,290,942,0,0,0.8966529369354248
general,complex,1,290,942,0,0,0.694774866104126
domain,simple,1,290,942,0,0,0.6089270114898682
domain,complex,1,290,942,0,0,0.7334811687469482
general,simple,1,1684,1381,0,1,0.6389520168304443
general,complex,1,1684,1381,1,1,1.4069960117340088
domain,simple,1,1684,1381,1,1,0.6531198024749756
domain,complex,1,1684,1381,1,1,1.1859588623046875
general,simple,1,1310,1313,0,0,0.6603567600250244
general,complex,1,1310,1313,0,0,0.5835058689117432
domain,simple,1,1310,1313,0,0,0.6552348136901855
domain,complex,1,1310,1313,0,0,0.618218183517456
general,simple,1,1613,2015,0,1,0.7606582641601562
general,complex,1,1613,2015,1,1,0.7501938343048096
domain,simple,1,1613,2015,0,1,0.5989367961883545
domain,complex,1,1613,2015,1,1,0.6352691650390625
general,simple,1,1119,1114,0,0,0.5480849742889404
general,complex,1,1119,1114,0,0,0.6397609710693359
domain,simple,1,1119,1114,0,0,0.6288928985595703
domain,complex,1,1119,1114,0,0,0.552577018737793
general,simple,1,1221,1616,1,1,0.7278871536254883
general,complex,1,1221,1616,1,1,0.6080141067504883
domain,simple,1,1221,1616,1,1,0.5340678691864014
domain,complex,1,1221,1616,1,1,0.5796396732330322
general,simple,1,470,2126,0,0,0.9895029067993164
general,complex,1,470,2126,0,0,0.5952880382537842
domain,simple,1,470,2126,0,0,0.7687501907348633
domain,complex,1,470,2126,0,0,0.6853368282318115
general,simple,1,1841,397,1,1,0.6643788814544678
general,complex,1,1841,397,1,1,0.5542500019073486
domain,simple,1,1841,397,1,1,0.6101880073547363
domain,complex,1,1841,397,1,1,0.6226551532745361
general,simple,1,805,1666,0,0,0.5657877922058105
general,complex,1,805,1666,0,0,0.6331760883331299
domain,simple,1,805,1666,0,0,0.5872631072998047
domain,complex,1,805,1666,0,0,0.5672171115875244
general,simple,1,256,1031,0,0,0.6714680194854736
general,complex,1,256,1031,0,0,0.6990032196044922
domain,simple,1,256,1031,0,0,0.6190299987792969
domain,complex,1,256,1031,0,0,0.669154167175293
general,simple,1,1321,902,0,0,0.5733191967010498
general,complex,1,1321,902,0,0,0.6616837978363037
domain,simple,1,1321,902,0,0,0.597862958908081
domain,complex,1,1321,902,0,0,0.588716983795166
general,simple,1,1228,943,0,0,0.6058850288391113
general,complex,1,1228,943,0,0,0.8905367851257324
domain,simple,1,1228,943,0,0,0.6718080043792725
domain,complex,1,1228,943,0,0,0.8000171184539795
general,simple,1,1016,1983,0,0,0.8486230373382568
general,complex,1,1016,1983,0,0,0.7852129936218262
domain,simple,1,1016,1983,0,0,0.6565613746643066
domain,complex,1,1016,1983,0,0,0.645359992980957
general,simple,1,385,1195,0,0,0.7555582523345947
general,complex,1,385,1195,0,0,0.6972451210021973
domain,simple,1,385,1195,0,0,0.7147541046142578
domain,complex,1,385,1195,0,0,0.5558302402496338
general,simple,1,35,1376,0,0,0.6302180290222168
general,complex,1,35,1376,0,0,0.66845703125
domain,simple,1,35,1376,0,0,0.704808235168457
domain,complex,1,35,1376,0,0,0.6915922164916992
general,simple,1,2032,1777,0,0,0.7064118385314941
general,complex,1,2032,1777,0,0,0.6009881496429443
domain,simple,1,2032,1777,0,0,0.961050271987915
domain,complex,1,2032,1777,0,0,0.666583776473999
general,simple,1,766,118,0,0,0.6750650405883789
general,complex,1,766,118,0,0,0.6534228324890137
domain,simple,1,766,118,0,0,0.6164758205413818
domain,complex,1,766,118,0,0,0.6355290412902832
general,simple,1,1542,1976,0,0,0.6083188056945801
general,complex,1,1542,1976,0,0,0.5929198265075684
domain,simple,1,1542,1976,0,0,0.8827319145202637
domain,complex,1,1542,1976,0,0,0.8398358821868896
general,simple,1,377,762,0,0,0.7880768775939941
general,complex,1,377,762,0,0,0.6147618293762207
domain,simple,1,377,762,0,0,0.5465450286865234
domain,complex,1,377,762,0,0,0.6276369094848633
general,simple,1,2313,1088,0,0,0.6767969131469727
general,complex,1,2313,1088,0,0,0.5802748203277588
domain,simple,1,2313,1088,0,0,0.7395749092102051
domain,complex,1,2313,1088,0,0,2.0213398933410645
general,simple,1,892,1254,0,0,0.6195282936096191
general,complex,1,892,1254,0,0,0.7137041091918945
domain,simple,1,892,1254,0,0,0.6543328762054443
domain,complex,1,892,1254,0,0,1.0319528579711914
general,simple,1,864,71,0,0,0.6308672428131104
general,complex,1,864,71,0,0,0.6619360446929932
domain,simple,1,864,71,0,0,0.6829566955566406
domain,complex,1,864,71,0,0,0.5537679195404053
general,simple,1,1253,696,0,1,0.6708400249481201
general,complex,1,1253,696,1,1,1.0468320846557617
domain,simple,1,1253,696,1,1,0.6889979839324951
domain,complex,1,1253,696,1,1,0.8847689628601074
general,simple,1,778,1758,0,0,0.8127920627593994
general,complex,1,778,1758,0,0,0.7168262004852295
domain,simple,1,778,1758,0,0,0.5553550720214844
domain,complex,1,778,1758,1,0,0.5971550941467285
