general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1853,2139,0,0,1.6362659931182861
general,complex,1,1853,2139,0,0,0.5746579170227051
domain,simple,1,1853,2139,0,0,0.5795800685882568
domain,complex,1,1853,2139,0,0,0.5551540851593018
general,simple,1,621,3167,0,0,0.5670599937438965
general,complex,1,621,3167,0,0,0.5757629871368408
domain,simple,1,621,3167,0,0,0.6474177837371826
domain,complex,1,621,3167,0,0,0.5360629558563232
general,simple,1,2115,8789,0,0,0.7080581188201904
general,complex,1,2115,8789,0,0,0.5932729244232178
domain,simple,1,2115,8789,0,0,0.6277172565460205
domain,complex,1,2115,8789,0,0,0.622927188873291
general,simple,1,278,9064,0,0,0.5729880332946777
general,complex,1,278,9064,0,0,0.6407461166381836
domain,simple,1,278,9064,0,0,0.6055459976196289
domain,complex,1,278,9064,0,0,0.6453649997711182
general,simple,1,1673,13279,0,0,0.7502520084381104
general,complex,1,1673,13279,0,0,0.5702130794525146
domain,simple,1,1673,13279,0,0,0.6083569526672363
domain,complex,1,1673,13279,1,0,0.6628232002258301
general,simple,1,2305,2948,0,0,0.6070258617401123
general,complex,1,2305,2948,0,0,1.265636920928955
domain,simple,1,2305,2948,0,0,0.6130850315093994
domain,complex,1,2305,2948,0,0,0.8112990856170654
general,simple,1,1543,10366,0,0,0.6991720199584961
general,complex,1,1543,10366,0,0,0.6665871143341064
domain,simple,1,1543,10366,0,0,0.6551711559295654
domain,complex,1,1543,10366,0,0,0.5574531555175781
general,simple,1,88,3269,0,1,1.1915912628173828
general,complex,1,88,3269,0,1,0.6394062042236328
domain,simple,1,88,3269,0,1,0.6299991607666016
domain,complex,1,88,3269,0,1,0.6155319213867188
general,simple,1,1718,11835,0,0,0.6240761280059814
general,complex,1,1718,11835,0,0,0.5480389595031738
domain,simple,1,1718,11835,0,0,0.563007116317749
domain,complex,1,1718,11835,0,0,0.6383688449859619
general,simple,1,1624,5013,0,1,0.6417112350463867
general,complex,1,1624,5013,1,1,0.6378829479217529
domain,simple,1,1624,5013,0,1,0.6026439666748047
domain,complex,1,1624,5013,1,1,0.6462092399597168
general,simple,1,614,5969,0,0,0.7682070732116699
general,complex,1,614,5969,0,0,0.6082298755645752
domain,simple,1,614,5969,0,0,0.7113289833068848
domain,complex,1,614,5969,0,0,0.704909086227417
general,simple,1,768,10397,0,0,0.5891342163085938
general,complex,1,768,10397,0,0,0.6075079441070557
domain,simple,1,768,10397,0,0,0.5508432388305664
domain,complex,1,768,10397,0,0,0.7107620239257812
general,simple,1,2476,18730,0,0,0.7265398502349854
general,complex,1,2476,18730,0,0,0.6273138523101807
domain,simple,1,2476,18730,0,0,0.7099950313568115
