general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,3505,30346,0,0,4.749063968658447
general,complex,1,3505,30346,1,0,0.8262600898742676
domain,simple,1,3505,30346,0,0,0.8192930221557617
domain,complex,1,3505,30346,0,0,0.886660099029541
general,simple,1,5343,47894,0,0,0.7143120765686035
general,complex,1,5343,47894,1,0,0.8991332054138184
domain,simple,1,5343,47894,0,0,0.8785300254821777
domain,complex,1,5343,47894,1,0,0.8804748058319092
general,simple,1,3354,17643,1,1,0.7775008678436279
general,complex,1,3354,17643,1,1,0.994279146194458
domain,simple,1,3354,17643,1,1,0.9387378692626953
domain,complex,1,3354,17643,1,1,0.8332228660583496
general,simple,1,1268,34910,0,0,0.789254903793335
general,complex,1,1268,34910,1,0,0.7295260429382324
domain,simple,1,1268,34910,0,0,0.8134500980377197
domain,complex,1,1268,34910,0,0,0.905817985534668
general,simple,1,1176,34919,0,0,1.0736093521118164
general,complex,1,1176,34919,0,0,0.774658203125
domain,simple,1,1176,34919,0,0,0.9468870162963867
domain,complex,1,1176,34919,0,0,0.9458510875701904
general,simple,1,1156,28014,0,0,0.9325909614562988
general,complex,1,1156,28014,1,0,0.8516378402709961
domain,simple,1,1156,28014,0,0,0.8050470352172852
domain,complex,1,1156,28014,0,0,0.8396990299224854
general,simple,1,2718,17189,0,0,0.9842140674591064
general,complex,1,2718,17189,1,0,0.9184079170227051
domain,simple,1,2718,17189,0,0,1.049955129623413
domain,complex,1,2718,17189,0,0,0.9451558589935303
general,simple,1,1164,28001,0,0,0.7769448757171631
general,complex,1,1164,28001,1,0,0.8345839977264404
domain,simple,1,1164,28001,0,0,0.9375832080841064
domain,complex,1,1164,28001,0,0,0.7759528160095215
general,simple,1,271,53030,1,0,1.0005760192871094
general,complex,1,271,53030,1,0,1.104499101638794
domain,simple,1,271,53030,0,0,0.8768301010131836
domain,complex,1,271,53030,1,0,0.9541049003601074
general,simple,1,796,33113,0,0,0.8794817924499512
general,complex,1,796,33113,1,0,0.9886751174926758
domain,simple,1,796,33113,0,0,0.7879989147186279
domain,complex,1,796,33113,0,0,0.9105591773986816
general,simple,1,3922,43866,0,0,0.7314879894256592
general,complex,1,3922,43866,1,0,0.7462539672851562
domain,simple,1,3922,43866,0,0,0.8897490501403809
domain,complex,1,3922,43866,1,0,0.914093017578125
general,simple,1,2748,17158,0,0,0.9068279266357422
general,complex,1,2748,17158,1,0,1.00508713722229
domain,simple,1,2748,17158,0,0,1.0024082660675049
domain,complex,1,2748,17158,1,0,1.040088176727295
general,simple,1,5761,21517,1,1,0.8957500457763672
general,complex,1,5761,21517,1,1,0.9194109439849854
domain,simple,1,5761,21517,1,1,0.8504371643066406
domain,complex,1,5761,21517,1,1,0.9039387702941895
general,simple,1,5726,4470,1,1,0.9553310871124268
general,complex,1,5726,4470,1,1,0.975883960723877
domain,simple,1,5726,4470,1,1,0.9326329231262207
domain,complex,1,5726,4470,1,1,0.9474849700927734
general,simple,1,306,22303,1,0,0.9530465602874756
general,complex,1,306,22303,1,0,0.8899009227752686
domain,simple,1,306,22303,0,0,0.9695649147033691
domain,complex,1,306,22303,1,0,1.044266939163208
general,simple,1,1636,27530,1,1,0.7775712013244629
general,complex,1,1636,27530,1,1,0.8398549556732178
domain,simple,1,1636,27530,0,1,0.9688529968261719
domain,complex,1,1636,27530,1,1,0.8187708854675293
general,simple,1,956,44081,0,0,0.7781257629394531
general,complex,1,956,44081,1,0,0.9623081684112549
domain,simple,1,956,44081,0,0,0.9122779369354248
domain,complex,1,956,44081,1,0,0.879378080368042
general,simple,1,5074,36946,0,0,0.9909570217132568
general,complex,1,5074,36946,0,0,0.994473934173584
domain,simple,1,5074,36946,0,0,0.9661650657653809
domain,complex,1,5074,36946,0,0,0.9626061916351318
general,simple,1,2020,28393,0,0,0.8786880970001221
general,complex,1,2020,28393,0,0,0.9146912097930908
domain,simple,1,2020,28393,0,0,0.9617400169372559
domain,complex,1,2020,28393,0,0,0.7917559146881104
general,simple,1,1199,27992,0,0,0.8286628723144531
general,complex,1,1199,27992,1,0,0.8027908802032471
domain,simple,1,1199,27992,0,0,0.9181828498840332
domain,complex,1,1199,27992,1,0,0.9664938449859619
general,simple,1,322,22292,0,0,1.052123785018921
general,complex,1,322,22292,1,0,0.9537839889526367
domain,simple,1,322,22292,0,0,0.7905600070953369
domain,complex,1,322,22292,1,0,0.794219970703125
general,simple,1,1292,34023,0,0,0.9072761535644531
general,complex,1,1292,34023,1,0,0.8842849731445312
domain,simple,1,1292,34023,0,0,0.8991098403930664
domain,complex,1,1292,34023,0,0,0.9576718807220459
general,simple,1,3926,16397,0,1,0.9028139114379883
general,complex,1,3926,16397,0,1,0.797753095626831
domain,simple,1,3926,16397,1,1,0.9920799732208252
domain,complex,1,3926,16397,1,1,0.828423261642456
general,simple,1,1159,36916,0,0,0.836388111114502
general,complex,1,1159,36916,0,0,0.9070441722869873
domain,simple,1,1159,36916,0,0,0.9329462051391602
domain,complex,1,1159,36916,1,0,0.826408863067627
general,simple,1,2696,17160,0,0,0.816917896270752
general,complex,1,2696,17160,0,0,1.0212180614471436
domain,simple,1,2696,17160,0,0,0.8399639129638672
domain,complex,1,2696,17160,0,0,0.8892548084259033
general,simple,1,1318,34922,0,0,0.8698649406433105
general,complex,1,1318,34922,1,0,0.9510290622711182
domain,simple,1,1318,34922,0,0,1.0544729232788086
domain,complex,1,1318,34922,0,0,0.7998299598693848
general,simple,1,5143,43647,1,1,0.8972337245941162
general,complex,1,5143,43647,1,1,0.8586459159851074
domain,simple,1,5143,43647,1,1,0.894942045211792
domain,complex,1,5143,43647,1,1,1.0370490550994873
general,simple,1,3321,34348,0,0,0.8708469867706299
general,complex,1,3321,34348,1,0,0.9150309562683105
domain,simple,1,3321,34348,0,0,0.9250221252441406
domain,complex,1,3321,34348,0,0,0.8447189331054688
general,simple,1,5077,40473,0,0,1.1187841892242432
general,complex,1,5077,40473,1,0,1.0059802532196045
domain,simple,1,5077,40473,0,0,1.0140819549560547
domain,complex,1,5077,40473,1,0,0.9836630821228027
general,simple,1,1276,31283,0,0,0.7708287239074707
general,complex,1,1276,31283,0,0,1.048764944076538
domain,simple,1,1276,31283,0,0,1.0128309726715088
domain,complex,1,1276,31283,0,0,0.8041439056396484
general,simple,1,3419,7377,0,0,0.958824872970581
general,complex,1,3419,7377,0,0,0.8880660533905029
domain,simple,1,3419,7377,0,0,0.9001681804656982
domain,complex,1,3419,7377,0,0,1.115065097808838
general,simple,1,3610,30322,0,0,0.776745080947876
general,complex,1,3610,30322,1,0,0.8222620487213135
domain,simple,1,3610,30322,0,0,0.8565969467163086
domain,complex,1,3610,30322,0,0,0.8545491695404053
general,simple,1,1410,51576,0,0,0.8891098499298096
general,complex,1,1410,51576,0,0,0.9565329551696777
domain,simple,1,1410,51576,0,0,0.844383955001831
domain,complex,1,1410,51576,1,0,0.9968256950378418
general,simple,1,302,22315,0,0,0.94051194190979
general,complex,1,302,22315,0,0,1.0579252243041992
domain,simple,1,302,22315,0,0,0.8246049880981445
domain,complex,1,302,22315,1,0,0.954066276550293
general,simple,1,3356,39335,0,1,0.9184682369232178
general,complex,1,3356,39335,1,1,1.091541051864624
domain,simple,1,3356,39335,0,1,0.9857721328735352
domain,complex,1,3356,39335,1,1,0.8520901203155518
general,simple,1,2834,53255,0,1,0.8533401489257812
general,complex,1,2834,53255,1,1,1.0237948894500732
domain,simple,1,2834,53255,0,1,1.036952018737793
domain,complex,1,2834,53255,1,1,0.9751203060150146
general,simple,1,291,22283,0,0,0.9456090927124023
general,complex,1,291,22283,1,0,0.8453600406646729
domain,simple,1,291,22283,0,0,1.0525472164154053
domain,complex,1,291,22283,0,0,0.78482985496521
general,simple,1,3363,37611,0,0,0.9081978797912598
general,complex,1,3363,37611,0,0,1.005925178527832
domain,simple,1,3363,37611,0,0,0.9019789695739746
domain,complex,1,3363,37611,0,0,1.059032917022705
general,simple,1,3503,54798,0,1,1.019547939300537
general,complex,1,3503,54798,1,1,1.033703088760376
domain,simple,1,3503,54798,0,1,0.872401237487793
domain,complex,1,3503,54798,1,1,0.8588240146636963
general,simple,1,3043,38003,0,0,0.8314638137817383
general,complex,1,3043,38003,1,0,1.019408941268921
domain,simple,1,3043,38003,0,0,0.9792389869689941
domain,complex,1,3043,38003,1,0,1.001965045928955
general,simple,1,1301,27982,0,0,0.929006814956665
general,complex,1,1301,27982,0,0,0.932178258895874
domain,simple,1,1301,27982,0,0,0.9125781059265137
domain,complex,1,1301,27982,1,0,0.8941142559051514
general,simple,1,1583,41583,0,0,0.9038949012756348
general,complex,1,1583,41583,1,0,0.788815975189209
domain,simple,1,1583,41583,0,0,1.0475530624389648
