general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,393,831,0,0,1.684433937072754
general,complex,1,393,831,0,0,0.7906038761138916
domain,simple,1,393,831,0,0,0.572918176651001
domain,complex,1,393,831,0,0,0.5195598602294922
general,simple,1,559,324,0,0,0.6279170513153076
general,complex,1,559,324,0,0,0.5421912670135498
domain,simple,1,559,324,0,0,0.552933931350708
domain,complex,1,559,324,0,0,0.5646731853485107
general,simple,1,558,3023,0,0,0.5582394599914551
general,complex,1,558,3023,0,0,0.6014280319213867
domain,simple,1,558,3023,0,0,0.5554187297821045
domain,complex,1,558,3023,0,0,0.6712567806243896
general,simple,1,762,1618,0,0,0.653494119644165
general,complex,1,762,1618,0,0,0.6806430816650391
domain,simple,1,762,1618,0,0,0.6132299900054932
domain,complex,1,762,1618,0,0,0.6598608493804932
general,simple,1,1262,2860,0,0,1.1784818172454834
general,complex,1,1262,2860,0,0,0.5789341926574707
domain,simple,1,1262,2860,0,0,0.6133041381835938
domain,complex,1,1262,2860,0,0,0.5419080257415771
general,simple,1,971,2804,0,0,0.5904989242553711
general,complex,1,971,2804,0,0,0.5653018951416016
domain,simple,1,971,2804,0,0,0.5727159976959229
domain,complex,1,971,2804,0,0,0.617603063583374
general,simple,1,654,1183,0,0,0.5898990631103516
general,complex,1,654,1183,0,0,0.5523760318756104
domain,simple,1,654,1183,0,0,0.5704920291900635
domain,complex,1,654,1183,0,0,0.5646319389343262
general,simple,1,423,2847,0,0,0.7377426624298096
general,complex,1,423,2847,0,0,0.5658249855041504
domain,simple,1,423,2847,0,0,0.5853493213653564
domain,complex,1,423,2847,0,0,0.5768399238586426
general,simple,1,858,1805,0,0,0.656815767288208
general,complex,1,858,1805,0,0,0.6146390438079834
domain,simple,1,858,1805,0,0,0.5569121837615967
domain,complex,1,858,1805,0,0,0.6591460704803467
general,simple,1,722,2331,0,0,0.6066021919250488
general,complex,1,722,2331,0,0,0.582587718963623
domain,simple,1,722,2331,0,0,0.5881080627441406
domain,complex,1,722,2331,0,0,0.6806602478027344
general,simple,1,1198,3033,0,0,0.5138123035430908
general,complex,1,1198,3033,0,0,0.6262547969818115
domain,simple,1,1198,3033,0,0,0.6313209533691406
domain,complex,1,1198,3033,0,0,0.5796289443969727
general,simple,1,522,1512,0,0,0.5530569553375244
general,complex,1,522,1512,0,0,0.588782787322998
domain,simple,1,522,1512,0,0,0.5505971908569336
domain,complex,1,522,1512,0,0,0.5594120025634766
general,simple,1,561,1136,0,0,0.5553390979766846
general,complex,1,561,1136,0,0,0.6444077491760254
domain,simple,1,561,1136,0,0,0.5754508972167969
domain,complex,1,561,1136,0,0,0.5437400341033936
general,simple,1,606,2867,0,0,0.5685739517211914
general,complex,1,606,2867,0,0,0.5938107967376709
domain,simple,1,606,2867,0,0,0.5765030384063721
domain,complex,1,606,2867,0,0,0.6468210220336914
general,simple,1,1170,861,0,0,0.5807223320007324
general,complex,1,1170,861,0,0,0.6237838268280029
domain,simple,1,1170,861,0,0,0.5512220859527588
domain,complex,1,1170,861,0,0,0.6035399436950684
general,simple,1,614,945,0,0,0.6392781734466553
general,complex,1,614,945,0,0,0.73567795753479
domain,simple,1,614,945,0,0,0.5322146415710449
domain,complex,1,614,945,0,0,0.581218957901001
general,simple,1,1241,3145,0,0,0.554865837097168
general,complex,1,1241,3145,0,0,0.633145809173584
domain,simple,1,1241,3145,0,0,0.6412439346313477
domain,complex,1,1241,3145,0,0,0.5654819011688232
general,simple,1,1111,2755,0,0,0.5777499675750732
general,complex,1,1111,2755,0,0,0.6252651214599609
domain,simple,1,1111,2755,0,0,0.5574872493743896
domain,complex,1,1111,2755,0,0,0.6359138488769531
general,simple,1,270,2177,0,0,0.644171953201294
general,complex,1,270,2177,0,0,0.6633791923522949
domain,simple,1,270,2177,0,0,0.553076982498169
domain,complex,1,270,2177,0,0,0.7037723064422607
general,simple,1,225,2837,0,0,0.6619510650634766
general,complex,1,225,2837,0,0,0.7623529434204102
domain,simple,1,225,2837,0,0,0.6298000812530518
domain,complex,1,225,2837,0,0,0.603248119354248
general,simple,1,597,242,0,0,0.7881789207458496
general,complex,1,597,242,0,0,0.6157550811767578
domain,simple,1,597,242,0,0,0.5619769096374512
domain,complex,1,597,242,0,0,0.9343957901000977
general,simple,1,661,946,0,0,0.5305647850036621
general,complex,1,661,946,0,0,0.7116808891296387
domain,simple,1,661,946,0,0,0.5840990543365479
domain,complex,1,661,946,0,0,0.5831170082092285
general,simple,1,705,2054,0,0,0.6065540313720703
general,complex,1,705,2054,0,0,0.65081787109375
domain,simple,1,705,2054,0,0,0.5444009304046631
domain,complex,1,705,2054,0,0,0.6171331405639648
general,simple,1,1191,567,0,1,0.6043450832366943
general,complex,1,1191,567,1,1,0.6963529586791992
domain,simple,1,1191,567,0,1,0.576239824295044
domain,complex,1,1191,567,1,1,0.5955419540405273
general,simple,1,606,1485,0,0,0.5648810863494873
general,complex,1,606,1485,0,0,0.6072390079498291
domain,simple,1,606,1485,0,0,0.5537710189819336
domain,complex,1,606,1485,0,0,0.6367819309234619
general,simple,1,1030,2320,0,1,0.5765039920806885
general,complex,1,1030,2320,1,1,0.5988788604736328
domain,simple,1,1030,2320,1,1,0.7753849029541016
domain,complex,1,1030,2320,1,1,0.6017379760742188
general,simple,1,1105,783,0,0,0.8210248947143555
general,complex,1,1105,783,1,0,0.5890519618988037
domain,simple,1,1105,783,0,0,0.5855879783630371
domain,complex,1,1105,783,0,0,0.5935239791870117
general,simple,1,1225,2383,0,0,0.5506072044372559
general,complex,1,1225,2383,0,0,0.6081547737121582
domain,simple,1,1225,2383,0,0,0.6523308753967285
domain,complex,1,1225,2383,0,0,0.6109819412231445
general,simple,1,536,750,0,1,0.5732851028442383
general,complex,1,536,750,1,1,0.5461268424987793
domain,simple,1,536,750,0,1,0.6087548732757568
domain,complex,1,536,750,1,1,0.6380109786987305
general,simple,1,375,532,0,0,0.5927379131317139
general,complex,1,375,532,0,0,0.5132653713226318
domain,simple,1,375,532,0,0,0.5700092315673828
domain,complex,1,375,532,0,0,0.5922400951385498
general,simple,1,1022,2865,0,0,0.5597150325775146
general,complex,1,1022,2865,0,0,0.7402448654174805
domain,simple,1,1022,2865,0,0,0.5937578678131104
domain,complex,1,1022,2865,0,0,0.580193042755127
general,simple,1,781,3199,0,0,0.5345330238342285
general,complex,1,781,3199,0,0,0.6066889762878418
domain,simple,1,781,3199,0,0,0.5508801937103271
domain,complex,1,781,3199,0,0,0.5551118850708008
general,simple,1,93,3160,0,0,0.7214820384979248
general,complex,1,93,3160,0,0,0.7325618267059326
domain,simple,1,93,3160,0,0,0.6234478950500488
domain,complex,1,93,3160,0,0,0.9474477767944336
general,simple,1,578,2195,0,0,0.7475299835205078
general,complex,1,578,2195,0,0,0.6400089263916016
domain,simple,1,578,2195,0,0,0.5765368938446045
domain,complex,1,578,2195,0,0,0.5444741249084473
general,simple,1,276,3022,0,1,0.6816802024841309
general,complex,1,276,3022,1,1,0.5659573078155518
domain,simple,1,276,3022,0,1,0.6644399166107178
domain,complex,1,276,3022,1,1,0.6340038776397705
general,simple,1,646,836,0,0,0.551353931427002
general,complex,1,646,836,0,0,0.5990030765533447
domain,simple,1,646,836,0,0,0.6239728927612305
domain,complex,1,646,836,0,0,0.6380159854888916
general,simple,1,511,2821,0,0,0.6775310039520264
general,complex,1,511,2821,0,0,0.6257820129394531
domain,simple,1,511,2821,0,0,0.6008279323577881
domain,complex,1,511,2821,0,0,0.6614131927490234
general,simple,1,490,1514,0,0,0.5705010890960693
general,complex,1,490,1514,0,0,0.6124770641326904
domain,simple,1,490,1514,0,0,0.5298528671264648
domain,complex,1,490,1514,0,0,0.7178490161895752
general,simple,1,587,1001,0,0,0.5908060073852539
general,complex,1,587,1001,0,0,1.1589999198913574
domain,simple,1,587,1001,0,0,0.5704178810119629
domain,complex,1,587,1001,0,0,0.5457930564880371
general,simple,1,1109,2852,0,0,0.5759668350219727
general,complex,1,1109,2852,0,0,0.5501158237457275
domain,simple,1,1109,2852,0,0,0.5909261703491211
domain,complex,1,1109,2852,0,0,0.5575559139251709
general,simple,1,799,1592,0,0,0.6058311462402344
general,complex,1,799,1592,0,0,0.555121898651123
domain,simple,1,799,1592,0,0,0.6672818660736084
domain,complex,1,799,1592,0,0,0.8254349231719971
general,simple,1,1269,1433,1,1,1.012326717376709
general,complex,1,1269,1433,1,1,0.6761610507965088
domain,simple,1,1269,1433,0,1,0.5875163078308105
domain,complex,1,1269,1433,1,1,0.7838819026947021
general,simple,1,1258,2490,0,0,0.6440830230712891
general,complex,1,1258,2490,0,0,0.5748090744018555
domain,simple,1,1258,2490,0,0,0.9669108390808105
domain,complex,1,1258,2490,0,0,1.0075809955596924
general,simple,1,553,897,0,0,0.6253402233123779
general,complex,1,553,897,0,0,0.6597440242767334
domain,simple,1,553,897,0,0,0.5756280422210693
domain,complex,1,553,897,0,0,0.5748331546783447
general,simple,1,539,1311,0,0,0.6475358009338379
general,complex,1,539,1311,0,0,0.5484898090362549
domain,simple,1,539,1311,0,0,0.5747499465942383
domain,complex,1,539,1311,0,0,0.5674958229064941
general,simple,1,897,3017,0,0,0.6003398895263672
general,complex,1,897,3017,0,0,0.5962879657745361
domain,simple,1,897,3017,0,0,0.6150188446044922
domain,complex,1,897,3017,0,0,0.6953222751617432
general,simple,1,22,1435,0,1,0.6183860301971436
general,complex,1,22,1435,1,1,0.6174492835998535
domain,simple,1,22,1435,0,1,0.6237549781799316
domain,complex,1,22,1435,0,1,0.639970064163208
general,simple,1,997,1599,0,0,0.5727550983428955
general,complex,1,997,1599,0,0,0.6031632423400879
domain,simple,1,997,1599,0,0,0.841810941696167
domain,complex,1,997,1599,0,0,0.8378951549530029
general,simple,1,348,239,0,0,1.0712320804595947
general,complex,1,348,239,0,0,0.6700539588928223
