general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1219,2470,0,0,1.742872953414917
general,complex,1,1219,2470,0,0,0.7355780601501465
domain,simple,1,1219,2470,0,0,0.7530758380889893
domain,complex,1,1219,2470,0,0,0.8744988441467285
general,simple,1,492,1635,0,0,0.6987209320068359
general,complex,1,492,1635,0,0,0.9945008754730225
domain,simple,1,492,1635,0,0,0.7362098693847656
domain,complex,1,492,1635,0,0,0.913686990737915
general,simple,1,3917,2224,0,1,0.7097957134246826
general,complex,1,3917,2224,0,1,0.8112001419067383
domain,simple,1,3917,2224,0,1,0.8366520404815674
domain,complex,1,3917,2224,0,1,0.8470561504364014
general,simple,1,2155,2948,0,0,0.7055270671844482
general,complex,1,2155,2948,0,0,0.7185380458831787
domain,simple,1,2155,2948,0,0,0.7333970069885254
domain,complex,1,2155,2948,0,0,0.7554118633270264
general,simple,1,271,1410,0,1,0.7200498580932617
general,complex,1,271,1410,1,1,0.7453501224517822
domain,simple,1,271,1410,0,1,0.7662270069122314
domain,complex,1,271,1410,1,1,0.7320389747619629
general,simple,1,3309,716,0,0,0.8345978260040283
general,complex,1,3309,716,0,0,0.8396790027618408
domain,simple,1,3309,716,0,0,0.7011330127716064
domain,complex,1,3309,716,0,0,0.7670440673828125
general,simple,1,1024,37,0,0,0.7994780540466309
general,complex,1,1024,37,0,0,0.7452511787414551
domain,simple,1,1024,37,0,0,0.7353842258453369
domain,complex,1,1024,37,0,0,0.7700557708740234
general,simple,1,1780,685,0,1,0.7515630722045898
general,complex,1,1780,685,0,1,0.7505648136138916
domain,simple,1,1780,685,0,1,0.7282469272613525
domain,complex,1,1780,685,1,1,0.7923908233642578
general,simple,1,1479,1563,0,0,0.7435488700866699
general,complex,1,1479,1563,0,0,0.7916131019592285
domain,simple,1,1479,1563,0,0,0.8416078090667725
domain,complex,1,1479,1563,0,0,0.7294416427612305
general,simple,1,2026,1679,0,0,0.7234771251678467
general,complex,1,2026,1679,0,0,0.7892398834228516
domain,simple,1,2026,1679,0,0,0.6275489330291748
domain,complex,1,2026,1679,0,0,0.8257379531860352
general,simple,1,2155,1261,0,0,0.7242517471313477
general,complex,1,2155,1261,0,0,0.7493002414703369
domain,simple,1,2155,1261,0,0,0.7005009651184082
domain,complex,1,2155,1261,0,0,1.048602819442749
general,simple,1,525,433,0,0,1.386733055114746
general,complex,1,525,433,0,0,0.7453570365905762
domain,simple,1,525,433,0,0,0.7329409122467041
domain,complex,1,525,433,0,0,0.8595049381256104
general,simple,1,3,641,0,0,0.6977641582489014
general,complex,1,3,641,0,0,0.7775630950927734
domain,simple,1,3,641,0,0,0.81150221824646
domain,complex,1,3,641,0,0,0.7220020294189453
general,simple,1,4068,2374,0,0,0.7420992851257324
general,complex,1,4068,2374,0,0,0.768578052520752
domain,simple,1,4068,2374,0,0,0.6884889602661133
domain,complex,1,4068,2374,0,0,0.7278940677642822
general,simple,1,4203,2425,0,0,0.8667771816253662
general,complex,1,4203,2425,0,0,0.8077151775360107
domain,simple,1,4203,2425,0,0,0.707158088684082
domain,complex,1,4203,2425,0,0,0.9372332096099854
general,simple,1,2572,221,0,0,0.7403547763824463
general,complex,1,2572,221,0,0,0.7438571453094482
domain,simple,1,2572,221,0,0,0.6803951263427734
domain,complex,1,2572,221,0,0,0.7617142200469971
general,simple,1,309,2621,0,0,0.696727991104126
general,complex,1,309,2621,0,0,0.676027774810791
domain,simple,1,309,2621,0,0,0.7525420188903809
domain,complex,1,309,2621,0,0,0.6940939426422119
general,simple,1,309,418,0,0,0.7565250396728516
general,complex,1,309,418,0,0,0.8192629814147949
domain,simple,1,309,418,0,0,0.7765171527862549
domain,complex,1,309,418,0,0,0.75360107421875
general,simple,1,200,559,0,0,0.8277027606964111
general,complex,1,200,559,0,0,0.8023910522460938
domain,simple,1,200,559,0,0,0.775629997253418
domain,complex,1,200,559,0,0,0.754662036895752
general,simple,1,3963,63,0,0,0.7550520896911621
general,complex,1,3963,63,0,0,0.6840040683746338
domain,simple,1,3963,63,0,0,0.7216360569000244
domain,complex,1,3963,63,0,0,0.819688081741333
general,simple,1,2633,2143,0,0,0.7485718727111816
general,complex,1,2633,2143,0,0,0.752338171005249
domain,simple,1,2633,2143,0,0,0.8105311393737793
domain,complex,1,2633,2143,0,0,0.7501230239868164
general,simple,1,2558,1284,1,1,0.6968519687652588
general,complex,1,2558,1284,1,1,0.7601678371429443
domain,simple,1,2558,1284,1,1,0.7201099395751953
domain,complex,1,2558,1284,1,1,0.8733429908752441
general,simple,1,1218,2463,0,0,0.9199190139770508
general,complex,1,1218,2463,0,0,0.9036858081817627
domain,simple,1,1218,2463,0,0,0.7310740947723389
domain,complex,1,1218,2463,0,0,0.7483301162719727
general,simple,1,285,411,0,0,0.8173589706420898
general,complex,1,285,411,0,0,0.781548023223877
domain,simple,1,285,411,0,0,0.728895902633667
domain,complex,1,285,411,0,0,0.7576451301574707
general,simple,1,184,1889,0,0,0.7370748519897461
general,complex,1,184,1889,0,0,0.7138817310333252
domain,simple,1,184,1889,0,0,0.796428918838501
domain,complex,1,184,1889,0,0,0.7290830612182617
general,simple,1,1178,1255,0,0,0.749478816986084
general,complex,1,1178,1255,0,0,0.7264318466186523
domain,simple,1,1178,1255,0,0,0.8184289932250977
domain,complex,1,1178,1255,0,0,0.8190858364105225
general,simple,1,501,216,0,0,0.7052969932556152
general,complex,1,501,216,0,0,0.737246036529541
domain,simple,1,501,216,0,0,0.7413680553436279
domain,complex,1,501,216,0,0,0.8240540027618408
general,simple,1,29,2883,0,0,0.7939231395721436
general,complex,1,29,2883,0,0,0.7836151123046875
domain,simple,1,29,2883,0,0,0.8005077838897705
domain,complex,1,29,2883,0,0,0.7781908512115479
general,simple,1,184,1255,0,0,0.7875680923461914
general,complex,1,184,1255,0,0,0.6744718551635742
domain,simple,1,184,1255,0,0,0.814298152923584
domain,complex,1,184,1255,0,0,0.7821619510650635
general,simple,1,563,1177,1,1,0.7265090942382812
general,complex,1,563,1177,1,1,0.7317731380462646
domain,simple,1,563,1177,0,1,0.7445240020751953
domain,complex,1,563,1177,1,1,0.7269649505615234
general,simple,1,507,716,0,0,0.7055721282958984
general,complex,1,507,716,0,0,0.7411460876464844
domain,simple,1,507,716,0,0,0.7102131843566895
domain,complex,1,507,716,0,0,0.704801082611084
general,simple,1,1755,1635,0,0,0.8086540699005127
general,complex,1,1755,1635,0,0,0.7975258827209473
domain,simple,1,1755,1635,0,0,0.7070519924163818
domain,complex,1,1755,1635,0,0,0.8030140399932861
general,simple,1,1904,2681,0,0,0.7478141784667969
general,complex,1,1904,2681,0,0,0.972153902053833
domain,simple,1,1904,2681,0,0,0.7256608009338379
domain,complex,1,1904,2681,0,0,0.707740068435669
general,simple,1,3402,1889,0,0,0.7761428356170654
general,complex,1,3402,1889,0,0,0.7487730979919434
domain,simple,1,3402,1889,0,0,0.6983370780944824
domain,complex,1,3402,1889,0,0,0.8568260669708252
general,simple,1,1251,812,0,0,0.6713559627532959
general,complex,1,1251,812,0,0,1.130255937576294
domain,simple,1,1251,812,0,0,0.8875079154968262
domain,complex,1,1251,812,0,0,0.7657380104064941
general,simple,1,113,475,0,0,0.764441967010498
general,complex,1,113,475,0,0,0.7902059555053711
domain,simple,1,113,475,0,0,0.7871930599212646
domain,complex,1,113,475,0,0,0.7415239810943604
general,simple,1,2596,2124,0,0,0.7901959419250488
general,complex,1,2596,2124,0,0,0.7197387218475342
domain,simple,1,2596,2124,0,0,0.701336145401001
domain,complex,1,2596,2124,0,0,0.7788190841674805
general,simple,1,406,2071,0,0,0.7591149806976318
general,complex,1,406,2071,0,0,0.7510850429534912
domain,simple,1,406,2071,0,0,0.7206840515136719
domain,complex,1,406,2071,0,0,0.7215890884399414
general,simple,1,1900,333,0,0,0.7326970100402832
general,complex,1,1900,333,0,0,0.791795015335083
domain,simple,1,1900,333,0,0,0.8540830612182617
domain,complex,1,1900,333,0,0,1.162959098815918
general,simple,1,4181,2300,0,0,0.7081069946289062
general,complex,1,4181,2300,0,0,0.7117390632629395
domain,simple,1,4181,2300,0,0,0.7628700733184814
domain,complex,1,4181,2300,0,0,0.7496850490570068
general,simple,1,982,348,0,0,0.7723400592803955
general,complex,1,982,348,0,0,0.790855884552002
domain,simple,1,982,348,0,0,0.7306256294250488
domain,complex,1,982,348,0,0,0.789783239364624
general,simple,1,1621,548,0,1,0.8080739974975586
general,complex,1,1621,548,0,1,0.7139067649841309
domain,simple,1,1621,548,0,1,0.7798190116882324
domain,complex,1,1621,548,0,1,0.6732831001281738
general,simple,1,184,1679,0,0,0.7700350284576416
general,complex,1,184,1679,0,0,0.7352721691131592
domain,simple,1,184,1679,0,0,0.7796926498413086
domain,complex,1,184,1679,0,0,0.793813943862915
general,simple,1,487,1519,0,0,0.7236402034759521
general,complex,1,487,1519,0,0,0.7874760627746582
domain,simple,1,487,1519,0,0,0.7627451419830322
domain,complex,1,487,1519,0,0,0.8004438877105713
general,simple,1,4168,2381,0,0,0.7667999267578125
general,complex,1,4168,2381,0,0,0.8204009532928467
domain,simple,1,4168,2381,0,0,0.7415192127227783
domain,complex,1,4168,2381,0,0,0.8356809616088867
general,simple,1,3963,980,0,0,1.0342371463775635
general,complex,1,3963,980,0,0,0.9213979244232178
domain,simple,1,3963,980,0,0,0.8097631931304932
domain,complex,1,3963,980,0,0,0.8047459125518799
general,simple,1,2007,203,1,1,0.7910952568054199
general,complex,1,2007,203,1,1,0.7250018119812012
domain,simple,1,2007,203,1,1,0.7181870937347412
domain,complex,1,2007,203,1,1,0.8919060230255127
general,simple,1,1218,1445,0,0,0.7277629375457764
general,complex,1,1218,1445,0,0,0.7544660568237305
domain,simple,1,1218,1445,0,0,0.7595381736755371
domain,complex,1,1218,1445,0,0,0.9831621646881104
general,simple,1,833,2728,0,0,0.7287321090698242
general,complex,1,833,2728,0,0,0.89788818359375
domain,simple,1,833,2728,0,0,0.7182791233062744
domain,complex,1,833,2728,0,0,0.7245562076568604
general,complex,1,3842,1853,0,0,0.7034549713134766
domain,simple,1,3842,1853,0,0,0.7042450904846191
domain,complex,1,3842,1853,0,0,0.7740311622619629
general,simple,1,1030,679,0,0,0.7300770282745361
general,complex,1,1030,679,0,0,0.7725260257720947
domain,simple,1,1030,679,0,0,0.7508049011230469
domain,complex,1,1030,679,0,0,0.8066461086273193
general,simple,1,2444,1348,0,0,0.755605936050415
general,complex,1,2444,1348,0,0,0.7920272350311279
domain,simple,1,2444,1348,0,0,0.7639129161834717
domain,complex,1,2444,1348,0,0,0.8104777336120605
general,simple,1,29,2582,0,0,0.7637677192687988
general,complex,1,29,2582,0,0,0.7693159580230713
domain,simple,1,29,2582,0,0,0.709658145904541
domain,complex,1,29,2582,0,0,0.7131600379943848
general,simple,1,76,2831,0,0,0.7118451595306396
general,complex,1,76,2831,0,0,0.7414700984954834
domain,simple,1,76,2831,0,0,0.7779989242553711
domain,complex,1,76,2831,0,0,0.9392750263214111
general,simple,1,3626,646,0,0,0.7906050682067871
general,complex,1,3626,646,0,0,0.7556769847869873
domain,simple,1,3626,646,0,0,0.7534608840942383
domain,complex,1,3626,646,0,0,0.8370118141174316
general,simple,1,525,2972,0,0,0.7832000255584717
general,complex,1,525,2972,0,0,0.743027925491333
domain,simple,1,525,2972,0,0,0.798259973526001
domain,complex,1,525,2972,0,0,0.7888040542602539
general,simple,1,2215,1120,0,0,0.6990621089935303
general,complex,1,2215,1120,0,0,0.7292511463165283
domain,simple,1,2215,1120,0,0,0.8004980087280273
domain,complex,1,2215,1120,0,0,0.7618439197540283
general,simple,1,2494,2565,0,0,0.7155709266662598
general,complex,1,2494,2565,0,0,0.7211360931396484
domain,simple,1,2494,2565,0,0,0.6870651245117188
domain,complex,1,2494,2565,0,0,0.7486400604248047
general,simple,1,1042,55,1,1,1.0697360038757324
general,complex,1,1042,55,1,1,0.7769746780395508
domain,simple,1,1042,55,1,1,0.7911098003387451
domain,complex,1,1042,55,1,1,0.7719080448150635
general,simple,1,1661,1163,0,0,0.7652289867401123
general,complex,1,1661,1163,0,0,0.7353549003601074
domain,simple,1,1661,1163,0,0,0.8217551708221436
domain,complex,1,1661,1163,0,0,0.7545769214630127
general,simple,1,1621,2601,0,0,0.7290101051330566
general,complex,1,1621,2601,0,0,0.7817380428314209
domain,simple,1,1621,2601,0,0,0.7617969512939453
domain,complex,1,1621,2601,0,0,0.7059760093688965
general,simple,1,2026,1496,0,0,0.723552942276001
general,complex,1,2026,1496,0,0,0.7176988124847412
domain,simple,1,2026,1496,0,0,0.7276301383972168
domain,complex,1,2026,1496,0,0,0.697145938873291
general,simple,1,4027,2510,0,0,0.7601239681243896
general,complex,1,4027,2510,0,0,0.7549540996551514
domain,simple,1,4027,2510,0,0,0.7882137298583984
domain,complex,1,4027,2510,0,0,0.7898087501525879
general,simple,1,3130,1414,0,0,0.7567441463470459
general,complex,1,3130,1414,0,0,0.7299778461456299
domain,simple,1,3130,1414,0,0,0.8302671909332275
domain,complex,1,3130,1414,0,0,1.0281150341033936
general,simple,1,3959,447,0,0,0.685614824295044
general,complex,1,3959,447,0,0,0.7458980083465576
domain,simple,1,3959,447,0,0,0.7422440052032471
domain,complex,1,3959,447,0,0,0.8801567554473877
general,simple,1,3626,90,0,0,0.7624678611755371
general,complex,1,3626,90,0,0,0.8202707767486572
domain,simple,1,3626,90,0,0,0.8826749324798584
domain,complex,1,3626,90,0,0,0.7515039443969727
general,simple,1,2316,838,0,0,0.7053272724151611
general,complex,1,2316,838,0,0,0.7766640186309814
domain,simple,1,2316,838,0,0,0.6690537929534912
domain,complex,1,2316,838,0,0,0.7950499057769775
general,simple,1,3381,1859,0,1,0.6677708625793457
general,complex,1,3381,1859,1,1,0.697138786315918
domain,simple,1,3381,1859,0,1,0.8077502250671387
domain,complex,1,3381,1859,0,1,0.7705919742584229
general,simple,1,4256,1825,0,0,0.709622859954834
general,complex,1,4256,1825,0,0,0.985990047454834
domain,simple,1,4256,1825,0,0,0.8172760009765625
domain,complex,1,4256,1825,0,0,0.770806074142456
general,simple,1,3956,2249,1,0,0.7527828216552734
general,complex,1,3956,2249,1,0,0.9625129699707031
domain,simple,1,3956,2249,0,0,0.8072116374969482
domain,complex,1,3956,2249,1,0,0.7974052429199219
general,simple,1,285,1551,0,0,0.749009370803833
general,complex,1,285,1551,0,0,0.8595449924468994
domain,simple,1,285,1551,0,0,0.7088158130645752
domain,complex,1,285,1551,0,0,0.7609221935272217
general,simple,1,2115,2673,0,0,0.7431440353393555
general,complex,1,2115,2673,0,0,0.6392519474029541
domain,simple,1,2115,2673,0,0,0.7048959732055664
domain,complex,1,2115,2673,0,0,0.7876231670379639
general,simple,1,3185,1551,0,0,0.7456300258636475
general,complex,1,3185,1551,0,0,0.7772080898284912
domain,simple,1,3185,1551,0,0,0.7568619251251221
domain,complex,1,3185,1551,0,0,0.866257905960083
general,simple,1,3098,1638,0,0,0.7714507579803467
general,complex,1,3098,1638,0,0,0.7375810146331787
domain,simple,1,3098,1638,0,0,0.7886128425598145
domain,complex,1,3098,1638,0,0,0.7166149616241455
general,simple,1,4117,838,0,0,0.7499547004699707
general,complex,1,4117,838,0,0,0.7584078311920166
domain,simple,1,4117,838,0,0,0.8010289669036865
domain,complex,1,4117,838,0,0,0.7478458881378174
general,simple,1,1842,737,1,1,0.7730197906494141
general,complex,1,1842,737,1,1,0.7701668739318848
domain,simple,1,1842,737,1,1,0.7247400283813477
domain,complex,1,1842,737,1,1,0.8679001331329346
general,simple,1,3079,2048,0,0,0.7185688018798828
general,complex,1,3079,2048,0,0,0.7449519634246826
domain,simple,1,3079,2048,0,0,0.7190299034118652
domain,complex,1,3079,2048,0,0,0.792443037033081
general,simple,1,652,1534,0,0,0.7094991207122803
general,complex,1,652,1534,0,0,0.7352111339569092
domain,simple,1,652,1534,0,0,0.7577927112579346
domain,complex,1,652,1534,0,0,0.7016639709472656
general,simple,1,1661,1428,0,0,0.7489259243011475
general,complex,1,1661,1428,0,0,0.9315536022186279
domain,simple,1,1661,1428,0,0,0.7049238681793213
domain,complex,1,1661,1428,0,0,0.7175369262695312
general,simple,1,3372,1281,0,0,0.7500009536743164
general,complex,1,3372,1281,0,0,0.6925539970397949
domain,simple,1,3372,1281,0,0,0.6463048458099365
domain,complex,1,3372,1281,0,0,0.7937459945678711
general,simple,1,2156,1973,0,0,0.7852540016174316
general,complex,1,2156,1973,0,0,1.5286979675292969
domain,simple,1,2156,1973,0,0,0.7688958644866943
domain,complex,1,2156,1973,0,0,0.7950248718261719
general,simple,1,262,419,0,0,0.6889660358428955
general,complex,1,262,419,0,0,0.9552469253540039
domain,simple,1,262,419,0,0,0.7903590202331543
domain,complex,1,262,419,0,0,0.6834602355957031
general,simple,1,696,1496,0,0,0.7634339332580566
general,complex,1,696,1496,0,0,0.7969481945037842
domain,simple,1,696,1496,0,0,0.7245891094207764
domain,complex,1,696,1496,0,0,0.7933859825134277
general,simple,1,1471,1165,0,0,0.7288508415222168
general,complex,1,1471,1165,0,0,0.9151148796081543
domain,simple,1,1471,1165,0,0,0.717379093170166
domain,complex,1,1471,1165,0,0,0.7120833396911621
general,simple,1,2972,218,0,0,0.7126221656799316
general,complex,1,2972,218,0,0,0.7127420902252197
domain,simple,1,2972,218,0,0,0.7032020092010498
