general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1496,1225,1,0,1.8158378601074219
general,complex,1,1496,1225,1,0,0.5675561428070068
domain,simple,1,1496,1225,1,0,0.7219250202178955
domain,complex,1,1496,1225,1,0,0.8530471324920654
general,simple,1,574,749,1,0,0.6806340217590332
general,complex,1,574,749,1,0,0.7173190116882324
domain,simple,1,574,749,1,0,0.6708228588104248
domain,complex,1,574,749,1,0,0.7850461006164551
general,simple,1,561,1957,0,0,0.6491117477416992
general,complex,1,561,1957,0,0,0.6740391254425049
domain,simple,1,561,1957,0,0,0.6605219841003418
domain,complex,1,561,1957,0,0,0.6767640113830566
general,simple,1,1799,1307,0,0,0.6107919216156006
general,complex,1,1799,1307,0,0,0.6188170909881592
domain,simple,1,1799,1307,0,0,0.58148193359375
domain,complex,1,1799,1307,0,0,0.6271429061889648
general,simple,1,1116,1205,0,0,0.6845850944519043
general,complex,1,1116,1205,0,0,0.7052772045135498
domain,simple,1,1116,1205,0,0,0.5963120460510254
domain,complex,1,1116,1205,0,0,0.6831557750701904
general,simple,1,2009,679,0,0,0.6882939338684082
general,complex,1,2009,679,0,0,0.6942903995513916
domain,simple,1,2009,679,0,0,0.5573089122772217
domain,complex,1,2009,679,0,0,0.7795090675354004
general,simple,1,1496,991,0,0,0.6391942501068115
general,complex,1,1496,991,0,0,0.8655900955200195
domain,simple,1,1496,991,0,0,0.7049570083618164
domain,complex,1,1496,991,0,0,0.6534128189086914
general,simple,1,69,591,0,0,0.6374180316925049
general,complex,1,69,591,0,0,0.6746530532836914
domain,simple,1,69,591,0,0,0.6227750778198242
domain,complex,1,69,591,0,0,0.66650390625
general,simple,1,729,2227,0,0,0.6214148998260498
general,complex,1,729,2227,0,0,0.5524280071258545
domain,simple,1,729,2227,0,0,0.5964000225067139
domain,complex,1,729,2227,0,0,0.6032731533050537
general,simple,1,35,590,0,0,0.6541252136230469
general,complex,1,35,590,0,0,0.7192449569702148
domain,simple,1,35,590,0,0,0.6232271194458008
domain,complex,1,35,590,0,0,0.7003111839294434
general,simple,1,1683,1341,1,1,0.7015988826751709
general,complex,1,1683,1341,1,1,0.7707829475402832
domain,simple,1,1683,1341,1,1,0.704603910446167
domain,complex,1,1683,1341,1,1,0.7608006000518799
general,simple,1,314,1074,0,0,0.556671142578125
general,complex,1,314,1074,0,0,0.6610188484191895
domain,simple,1,314,1074,0,0,0.5903382301330566
domain,complex,1,314,1074,0,0,0.6745090484619141
general,simple,1,1576,262,0,0,0.7021901607513428
general,complex,1,1576,262,0,0,0.6794159412384033
domain,simple,1,1576,262,0,0,0.7418539524078369
domain,complex,1,1576,262,0,0,0.707211971282959
general,simple,1,1157,2244,1,1,0.758436918258667
general,complex,1,1157,2244,1,1,0.7788360118865967
domain,simple,1,1157,2244,1,1,0.7248382568359375
domain,complex,1,1157,2244,1,1,0.6472117900848389
general,simple,1,1538,873,1,1,0.9923369884490967
general,complex,1,1538,873,1,1,0.8008899688720703
domain,simple,1,1538,873,1,1,0.6359531879425049
domain,complex,1,1538,873,1,1,0.6792030334472656
general,simple,1,2387,1629,0,0,0.6276159286499023
general,complex,1,2387,1629,0,0,0.6708528995513916
domain,simple,1,2387,1629,0,0,0.6523828506469727
domain,complex,1,2387,1629,0,0,0.6668088436126709
general,simple,1,1546,819,0,0,0.6608750820159912
general,complex,1,1546,819,0,0,0.6441550254821777
domain,simple,1,1546,819,0,0,0.5150101184844971
domain,complex,1,1546,819,0,0,0.6049749851226807
general,simple,1,1247,807,0,0,0.6623907089233398
general,complex,1,1247,807,0,0,0.6724269390106201
domain,simple,1,1247,807,0,0,0.6446380615234375
domain,complex,1,1247,807,0,0,0.7727348804473877
general,simple,1,1239,1647,0,0,0.6256377696990967
general,complex,1,1239,1647,0,0,0.7877719402313232
domain,simple,1,1239,1647,0,0,1.2644591331481934
domain,complex,1,1239,1647,0,0,0.9788768291473389
general,simple,1,2508,2129,0,0,0.7803521156311035
general,complex,1,2508,2129,0,0,0.5255322456359863
domain,simple,1,2508,2129,0,0,0.6067948341369629
domain,complex,1,2508,2129,1,0,0.5778818130493164
general,simple,1,267,1787,1,0,0.6255970001220703
general,complex,1,267,1787,1,0,0.6180989742279053
domain,simple,1,267,1787,0,0,0.7282769680023193
domain,complex,1,267,1787,0,0,0.6710491180419922
general,simple,1,1185,1880,1,1,0.6027529239654541
general,complex,1,1185,1880,1,1,0.7332251071929932
domain,simple,1,1185,1880,1,1,0.7883830070495605
