general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,6,230,0,0,2.9331839084625244
general,complex,1,6,230,1,0,0.8206846714019775
domain,simple,1,6,230,0,0,0.8970460891723633
domain,complex,1,6,230,0,0,0.8365688323974609
general,simple,1,22,240,1,1,0.8200182914733887
general,complex,1,22,240,1,1,0.9486651420593262
domain,simple,1,22,240,0,1,1.0194807052612305
domain,complex,1,22,240,1,1,0.815781831741333
general,simple,1,501,214,0,0,0.7607519626617432
general,complex,1,501,214,1,0,0.7842941284179688
domain,simple,1,501,214,0,0,0.8708767890930176
domain,complex,1,501,214,0,0,0.796771764755249
general,simple,1,38,256,1,1,0.763704776763916
general,complex,1,38,256,1,1,0.9095370769500732
domain,simple,1,38,256,0,1,0.8312060832977295
domain,complex,1,38,256,0,1,0.9012632369995117
general,simple,1,70,130,0,0,0.825531005859375
general,complex,1,70,130,1,0,0.7954492568969727
domain,simple,1,70,130,0,0,0.9872901439666748
domain,complex,1,70,130,0,0,0.8752059936523438
general,simple,1,384,300,0,0,0.8253488540649414
general,complex,1,384,300,0,0,0.9703769683837891
domain,simple,1,384,300,0,0,0.9107317924499512
domain,complex,1,384,300,1,0,0.8740549087524414
general,simple,1,76,26,0,0,0.7490618228912354
general,complex,1,76,26,0,0,1.031757116317749
domain,simple,1,76,26,0,0,0.8617463111877441
domain,complex,1,76,26,0,0,0.8180258274078369
general,simple,1,147,23,0,0,0.9063510894775391
general,complex,1,147,23,1,0,0.763498067855835
domain,simple,1,147,23,0,0,1.0090348720550537
domain,complex,1,147,23,0,0,1.0812489986419678
general,simple,1,83,301,1,1,0.9396059513092041
general,complex,1,83,301,1,1,0.7846028804779053
domain,simple,1,83,301,1,1,0.909271240234375
domain,complex,1,83,301,1,1,0.8796689510345459
general,simple,1,90,148,0,0,0.7843830585479736
general,complex,1,90,148,0,0,0.7951779365539551
domain,simple,1,90,148,0,0,0.8283977508544922
domain,complex,1,90,148,0,0,1.0220699310302734
general,simple,1,197,251,0,0,0.903857946395874
general,complex,1,197,251,1,0,0.7628941535949707
domain,simple,1,197,251,0,0,1.0045180320739746
domain,complex,1,197,251,0,0,0.8825118541717529
general,simple,1,119,82,0,0,0.8222529888153076
general,complex,1,119,82,0,0,0.7793457508087158
domain,simple,1,119,82,0,0,0.9306790828704834
domain,complex,1,119,82,0,0,0.7612569332122803
