general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1853,2139,0,0,1.6259429454803467
general,complex,1,1853,2139,0,0,2.3001949787139893
domain,simple,1,1853,2139,0,0,0.5137958526611328
domain,complex,1,1853,2139,0,0,0.6199939250946045
general,simple,1,621,3167,0,0,0.7982058525085449
general,complex,1,621,3167,0,0,0.6923949718475342
domain,simple,1,621,3167,0,0,0.5709090232849121
domain,complex,1,621,3167,0,0,0.6770479679107666
general,simple,1,2115,8789,0,0,0.6468691825866699
general,complex,1,2115,8789,0,0,0.6771559715270996
domain,simple,1,2115,8789,0,0,2.0188190937042236
domain,complex,1,2115,8789,0,0,0.6463718414306641
general,simple,1,278,9064,0,0,0.6174509525299072
general,complex,1,278,9064,0,0,0.6191496849060059
domain,simple,1,278,9064,0,0,0.5292091369628906
domain,complex,1,278,9064,0,0,0.7060039043426514
general,simple,1,1673,13279,0,0,0.6912047863006592
general,complex,1,1673,13279,1,0,0.667165994644165
domain,simple,1,1673,13279,0,0,0.6190431118011475
domain,complex,1,1673,13279,1,0,0.7090458869934082
general,simple,1,2305,2948,0,0,0.6114308834075928
general,complex,1,2305,2948,0,0,0.5972301959991455
domain,simple,1,2305,2948,0,0,1.1697449684143066
domain,complex,1,2305,2948,0,0,0.6991159915924072
general,simple,1,1543,10366,0,0,0.5742487907409668
general,complex,1,1543,10366,0,0,0.5447449684143066
domain,simple,1,1543,10366,0,0,0.5935299396514893
domain,complex,1,1543,10366,0,0,0.7388558387756348
general,simple,1,88,3269,0,1,0.6541750431060791
general,complex,1,88,3269,0,1,0.7388081550598145
domain,simple,1,88,3269,0,1,0.7263071537017822
domain,complex,1,88,3269,0,1,0.6625196933746338
general,simple,1,1718,11835,0,0,0.6007900238037109
general,complex,1,1718,11835,0,0,0.7413461208343506
domain,simple,1,1718,11835,0,0,1.4765586853027344
domain,complex,1,1718,11835,0,0,0.715205192565918
general,simple,1,1624,5013,1,1,0.5815010070800781
general,complex,1,1624,5013,1,1,0.6880841255187988
domain,simple,1,1624,5013,0,1,0.6954710483551025
domain,complex,1,1624,5013,1,1,0.6005933284759521
general,simple,1,614,5969,0,0,0.7200601100921631
general,complex,1,614,5969,0,0,0.769521951675415
domain,simple,1,614,5969,0,0,0.7441439628601074
domain,complex,1,614,5969,0,0,0.6035878658294678
general,simple,1,768,10397,0,0,0.6760179996490479
