general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,445,910,0,0,2.0335381031036377
general,complex,1,445,910,1,0,0.9369940757751465
domain,simple,1,445,910,0,0,0.8597888946533203
domain,complex,1,445,910,0,0,0.7425751686096191
general,simple,1,719,812,0,0,0.9017453193664551
general,complex,1,719,812,0,0,0.9463937282562256
domain,simple,1,719,812,0,0,0.8241972923278809
domain,complex,1,719,812,0,0,0.691107988357544
general,simple,1,550,664,0,0,0.888434886932373
general,complex,1,550,664,0,0,0.7709999084472656
domain,simple,1,550,664,0,0,0.8580400943756104
domain,complex,1,550,664,0,0,0.8452110290527344
general,simple,1,942,949,1,1,0.8779678344726562
general,complex,1,942,949,1,1,0.7727370262145996
domain,simple,1,942,949,1,1,0.8130710124969482
domain,complex,1,942,949,1,1,0.8013970851898193
general,simple,1,643,636,0,0,1.171787977218628
general,complex,1,643,636,0,0,0.9369468688964844
domain,simple,1,643,636,0,0,0.8073940277099609
domain,complex,1,643,636,0,0,0.8948872089385986
general,simple,1,495,578,0,0,0.7637341022491455
general,complex,1,495,578,0,0,1.0817410945892334
domain,simple,1,495,578,0,0,0.962270975112915
domain,complex,1,495,578,0,0,0.8381009101867676
general,simple,1,994,336,0,0,0.808131217956543
general,complex,1,994,336,0,0,0.8256158828735352
domain,simple,1,994,336,0,0,0.7900772094726562
domain,complex,1,994,336,0,0,0.7548470497131348
general,simple,1,808,127,0,0,0.7957379817962646
general,complex,1,808,127,0,0,0.8099370002746582
domain,simple,1,808,127,0,0,0.8203480243682861
domain,complex,1,808,127,0,0,0.7638559341430664
general,simple,1,987,980,0,0,0.798375129699707
general,complex,1,987,980,0,0,0.9244039058685303
domain,simple,1,987,980,0,0,0.824333906173706
domain,complex,1,987,980,0,0,0.8001742362976074
general,simple,1,332,237,0,0,0.7800688743591309
general,complex,1,332,237,0,0,0.7636289596557617
domain,simple,1,332,237,0,0,0.8080358505249023
domain,complex,1,332,237,0,0,0.704291820526123
general,simple,1,994,732,0,0,0.7731070518493652
general,complex,1,994,732,0,0,0.7282087802886963
domain,simple,1,994,732,0,0,0.7777729034423828
domain,complex,1,994,732,0,0,0.8044109344482422
general,simple,1,764,141,0,0,0.8780131340026855
general,complex,1,764,141,0,0,0.8534300327301025
domain,simple,1,764,141,0,0,0.7483336925506592
domain,complex,1,764,141,0,0,0.8503327369689941
general,simple,1,615,640,0,0,0.8563172817230225
general,complex,1,615,640,0,0,0.7335488796234131
domain,simple,1,615,640,0,0,0.9737169742584229
domain,complex,1,615,640,0,0,0.8958241939544678
general,simple,1,431,71,0,0,0.7731130123138428
general,complex,1,431,71,0,0,0.787930965423584
domain,simple,1,431,71,0,0,0.8922569751739502
domain,complex,1,431,71,0,0,0.7977118492126465
general,simple,1,805,399,0,0,0.8533461093902588
general,complex,1,805,399,0,0,0.7112641334533691
domain,simple,1,805,399,0,0,0.80389404296875
domain,complex,1,805,399,0,0,0.700606107711792
general,simple,1,987,653,0,0,0.7831418514251709
general,complex,1,987,653,0,0,0.7692840099334717
domain,simple,1,987,653,0,0,0.8789291381835938
domain,complex,1,987,653,0,0,0.8027839660644531
general,simple,1,710,660,0,0,0.9590680599212646
general,complex,1,710,660,0,0,0.8127529621124268
domain,simple,1,710,660,0,0,0.8004839420318604
domain,complex,1,710,660,0,0,0.8215627670288086
general,simple,1,191,301,0,0,0.7690470218658447
general,complex,1,191,301,0,0,1.1379971504211426
domain,simple,1,191,301,0,0,0.7660951614379883
domain,complex,1,191,301,0,0,0.8449721336364746
general,simple,1,169,235,0,0,0.7184579372406006
general,complex,1,169,235,0,0,0.8862888813018799
domain,simple,1,169,235,0,0,0.88226318359375
domain,complex,1,169,235,0,0,0.7925009727478027
general,simple,1,677,891,0,0,0.8332080841064453
general,complex,1,677,891,0,0,1.0325400829315186
domain,simple,1,677,891,0,0,0.8111879825592041
domain,complex,1,677,891,0,0,0.8252251148223877
general,simple,1,280,300,0,0,0.8030369281768799
general,complex,1,280,300,0,0,0.7954549789428711
domain,simple,1,280,300,0,0,0.7284159660339355
domain,complex,1,280,300,0,0,0.759660005569458
general,simple,1,523,954,0,0,0.7634820938110352
general,complex,1,523,954,0,0,0.7317392826080322
domain,simple,1,523,954,0,0,0.7864530086517334
domain,complex,1,523,954,0,0,0.8263978958129883
