general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1496,1225,0,0,6.681442022323608
general,complex,1,1496,1225,1,0,2.370094060897827
domain,simple,1,1496,1225,1,0,4.068052053451538
domain,complex,1,1496,1225,1,0,5.31922721862793
general,simple,1,574,749,1,0,7.967427015304565
general,complex,1,574,749,1,0,6.580032110214233
domain,simple,1,574,749,0,0,5.613662958145142
domain,complex,1,574,749,1,0,10.699414014816284
general,simple,1,561,1957,0,0,5.823735237121582
general,complex,1,561,1957,1,0,3.6193439960479736
domain,simple,1,561,1957,1,0,5.895122289657593
domain,complex,1,561,1957,0,0,4.046996116638184
general,simple,1,1799,1307,1,0,6.220695972442627
general,complex,1,1799,1307,0,0,6.357118129730225
domain,simple,1,1799,1307,0,0,6.90195107460022
domain,complex,1,1799,1307,0,0,1.9031550884246826
general,simple,1,1116,1205,1,0,6.163417816162109
general,complex,1,1116,1205,0,0,3.34128999710083
domain,simple,1,1116,1205,1,0,3.0165743827819824
domain,complex,1,1116,1205,1,0,5.571757793426514
general,simple,1,2009,679,0,0,5.9743640422821045
general,complex,1,2009,679,0,0,7.908700942993164
domain,simple,1,2009,679,1,0,7.798229932785034
domain,complex,1,2009,679,0,0,3.018123149871826
general,simple,1,1496,991,1,0,0.8714480400085449
general,complex,1,1496,991,1,0,2.4500858783721924
domain,simple,1,1496,991,1,0,0.3283820152282715
domain,complex,1,1496,991,0,0,7.052043914794922
general,simple,1,69,591,0,0,6.279739856719971
general,complex,1,69,591,1,0,1.0719239711761475
domain,simple,1,69,591,1,0,4.0095179080963135
domain,complex,1,69,591,0,0,7.3995490074157715
general,simple,1,729,2227,1,0,5.1609110832214355
general,complex,1,729,2227,1,0,7.665146112442017
domain,simple,1,729,2227,1,0,3.4597339630126953
domain,complex,1,729,2227,1,0,5.458713054656982
general,simple,1,35,590,-1,0,4.075376033782959
general,complex,1,35,590,1,0,0.5256249904632568
domain,simple,1,35,590,1,0,5.803110837936401
domain,complex,1,35,590,1,0,1.0777320861816406
general,simple,1,1683,1341,1,1,1.446092128753662
general,complex,1,1683,1341,1,1,10.840795755386353
domain,simple,1,1683,1341,0,1,4.344393014907837
domain,complex,1,1683,1341,1,1,5.178337812423706
general,simple,1,314,1074,0,0,6.710979223251343
general,complex,1,314,1074,1,0,1.82171630859375
domain,simple,1,314,1074,1,0,5.481629371643066
domain,complex,1,314,1074,0,0,5.690806150436401
general,simple,1,1576,262,1,0,5.780082941055298
general,complex,1,1576,262,1,0,4.631680965423584
domain,simple,1,1576,262,1,0,7.456430912017822
domain,complex,1,1576,262,0,0,5.348298072814941
general,simple,1,1157,2244,1,1,1.2071330547332764
general,complex,1,1157,2244,1,1,0.4775850772857666
domain,simple,1,1157,2244,1,1,0.3439061641693115
domain,complex,1,1157,2244,1,1,4.338190078735352
general,simple,1,1538,873,1,1,2.8836469650268555
general,complex,1,1538,873,1,1,0.5249757766723633
domain,simple,1,1538,873,0,1,3.6402549743652344
domain,complex,1,1538,873,1,1,6.32950496673584
general,simple,1,2387,1629,1,0,12.567236185073853
general,complex,1,2387,1629,0,0,5.635894775390625
domain,simple,1,2387,1629,0,0,6.140381097793579
domain,complex,1,2387,1629,0,0,6.522464990615845
general,simple,1,1546,819,1,0,4.6403069496154785
general,complex,1,1546,819,1,0,5.554956912994385
domain,simple,1,1546,819,1,0,3.8837780952453613
domain,complex,1,1546,819,1,0,4.1748151779174805
general,simple,1,1247,807,1,0,5.124049186706543
general,complex,1,1247,807,1,0,2.0319249629974365
domain,simple,1,1247,807,1,0,5.77674126625061
domain,complex,1,1247,807,1,0,4.418186902999878
general,simple,1,1239,1647,1,0,9.49378776550293
general,complex,1,1239,1647,0,0,4.1221678256988525
domain,simple,1,1239,1647,1,0,8.496251106262207
domain,complex,1,1239,1647,0,0,7.097560882568359
general,simple,1,2508,2129,1,0,4.493062734603882
general,complex,1,2508,2129,1,0,0.4816923141479492
domain,simple,1,2508,2129,1,0,3.21462082862854
domain,complex,1,2508,2129,1,0,0.5273439884185791
general,simple,1,267,1787,1,0,4.360872983932495
general,complex,1,267,1787,1,0,2.95442795753479
domain,simple,1,267,1787,0,0,3.5000083446502686
domain,complex,1,267,1787,0,0,3.930232048034668
general,simple,1,1185,1880,1,1,3.5280327796936035
general,complex,1,1185,1880,1,1,0.5269629955291748
domain,simple,1,1185,1880,1,1,0.6291770935058594
domain,complex,1,1185,1880,1,1,0.5219302177429199
general,simple,1,2123,1667,1,0,3.5673468112945557
general,complex,1,2123,1667,0,0,0.4812898635864258
domain,simple,1,2123,1667,1,0,7.409132957458496
domain,complex,1,2123,1667,0,0,3.4996790885925293
general,simple,1,300,1742,1,1,3.005110025405884
general,complex,1,300,1742,1,1,0.4798421859741211
domain,simple,1,300,1742,1,1,3.3061158657073975
domain,complex,1,300,1742,1,1,0.5267760753631592
general,simple,1,1972,778,1,1,0.719290018081665
general,complex,1,1972,778,1,1,0.4446418285369873
domain,simple,1,1972,778,1,1,6.125303030014038
domain,complex,1,1972,778,1,1,5.246494293212891
general,simple,1,1034,1046,1,0,4.543053865432739
general,complex,1,1034,1046,1,0,8.200479984283447
domain,simple,1,1034,1046,1,0,4.149710178375244
domain,complex,1,1034,1046,0,0,6.771495819091797
general,simple,1,1009,835,1,0,7.345281600952148
general,complex,1,1009,835,1,0,3.54318904876709
domain,simple,1,1009,835,1,0,6.2117249965667725
domain,complex,1,1009,835,1,0,8.411050081253052
general,simple,1,469,1531,1,1,1.1450669765472412
general,complex,1,469,1531,1,1,0.4645969867706299
domain,simple,1,469,1531,1,1,2.4481139183044434
domain,complex,1,469,1531,1,1,6.665460109710693
general,simple,1,746,48,1,0,6.000317096710205
general,complex,1,746,48,1,0,0.4827148914337158
domain,simple,1,746,48,1,0,1.8925330638885498
domain,complex,1,746,48,1,0,4.4561169147491455
general,simple,1,1681,531,1,1,0.9706981182098389
general,complex,1,1681,531,1,1,0.45789599418640137
