general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1853,2139,0,0,0.7094252109527588
general,complex,1,1853,2139,0,0,0.41834402084350586
domain,simple,1,1853,2139,0,0,0.336320161819458
domain,complex,1,1853,2139,0,0,0.48944997787475586
general,simple,1,621,3167,1,0,0.8972060680389404
general,complex,1,621,3167,0,0,0.4110379219055176
domain,simple,1,621,3167,0,0,0.37633419036865234
domain,complex,1,621,3167,0,0,0.49025511741638184
general,simple,1,2115,8789,1,0,0.881195068359375
general,complex,1,2115,8789,0,0,0.41448092460632324
domain,simple,1,2115,8789,0,0,0.4131650924682617
domain,complex,1,2115,8789,0,0,0.5963008403778076
general,simple,1,278,9064,1,0,2.408281087875366
general,complex,1,278,9064,0,0,0.46239519119262695
domain,simple,1,278,9064,1,0,0.36516714096069336
domain,complex,1,278,9064,1,0,0.4711160659790039
general,simple,1,1673,13279,0,0,0.7263221740722656
general,complex,1,1673,13279,1,0,0.45654869079589844
domain,simple,1,1673,13279,1,0,0.4097721576690674
domain,complex,1,1673,13279,1,0,5.164145231246948
general,simple,1,2305,2948,0,0,0.7488372325897217
general,complex,1,2305,2948,0,0,0.44182515144348145
domain,simple,1,2305,2948,0,0,0.335385799407959
domain,complex,1,2305,2948,0,0,0.4740779399871826
general,simple,1,1543,10366,0,0,0.8395519256591797
general,complex,1,1543,10366,0,0,0.4528791904449463
domain,simple,1,1543,10366,0,0,0.34173083305358887
domain,complex,1,1543,10366,0,0,4.5741589069366455
general,simple,1,88,3269,1,1,0.8798887729644775
general,complex,1,88,3269,0,1,0.4264798164367676
domain,simple,1,88,3269,0,1,0.3394641876220703
domain,complex,1,88,3269,1,1,0.4849693775177002
general,simple,1,1718,11835,0,0,0.7071869373321533
general,complex,1,1718,11835,0,0,0.4117002487182617
domain,simple,1,1718,11835,0,0,3.6879947185516357
domain,complex,1,1718,11835,0,0,0.47490882873535156
general,simple,1,1624,5013,1,1,0.7072968482971191
general,complex,1,1624,5013,1,1,0.4177520275115967
domain,simple,1,1624,5013,1,1,0.3695368766784668
domain,complex,1,1624,5013,1,1,0.6053738594055176
general,simple,1,614,5969,1,0,1.0262620449066162
general,complex,1,614,5969,0,0,0.48569178581237793
domain,simple,1,614,5969,1,0,0.434567928314209
