general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,3505,30346,1,0,1.355604887008667
general,complex,1,3505,30346,1,0,0.7177538871765137
domain,simple,1,3505,30346,1,0,9.242347002029419
domain,complex,1,3505,30346,1,0,0.58644700050354
general,simple,1,5343,47894,0,0,5.036510944366455
general,complex,1,5343,47894,1,0,0.5266890525817871
domain,simple,1,5343,47894,1,0,0.3903379440307617
domain,complex,1,5343,47894,1,0,0.5284531116485596
general,simple,1,3354,17643,1,1,1.3559958934783936
general,complex,1,3354,17643,1,1,0.5220780372619629
domain,simple,1,3354,17643,1,1,0.3672511577606201
domain,complex,1,3354,17643,1,1,0.5187127590179443
general,simple,1,1268,34910,1,0,4.228741884231567
general,complex,1,1268,34910,1,0,0.530310869216919
domain,simple,1,1268,34910,1,0,6.724858045578003
domain,complex,1,1268,34910,1,0,0.5374982357025146
general,simple,1,1176,34919,1,0,1.6871280670166016
general,complex,1,1176,34919,1,0,0.5577218532562256
domain,simple,1,1176,34919,0,0,0.3746950626373291
domain,complex,1,1176,34919,0,0,0.5243291854858398
general,simple,1,1156,28014,1,0,4.047290802001953
general,complex,1,1156,28014,1,0,0.5546929836273193
domain,simple,1,1156,28014,0,0,8.271078109741211
domain,complex,1,1156,28014,1,0,0.5505499839782715
general,simple,1,2718,17189,1,0,1.5097618103027344
general,complex,1,2718,17189,1,0,0.5232019424438477
domain,simple,1,2718,17189,1,0,0.41517210006713867
domain,complex,1,2718,17189,1,0,0.5749900341033936
general,simple,1,1164,28001,0,0,13.834045171737671
general,complex,1,1164,28001,1,0,1.9563219547271729
domain,simple,1,1164,28001,1,0,1.8632481098175049
domain,complex,1,1164,28001,1,0,0.5711050033569336
general,simple,1,271,53030,1,0,7.308974027633667
general,complex,1,271,53030,1,0,0.5697121620178223
domain,simple,1,271,53030,0,0,5.556083917617798
domain,complex,1,271,53030,1,0,6.007214784622192
general,simple,1,796,33113,1,0,1.4897968769073486
general,complex,1,796,33113,1,0,0.48774027824401855
domain,simple,1,796,33113,1,0,0.4277980327606201
domain,complex,1,796,33113,1,0,0.5544078350067139
general,simple,1,3922,43866,1,0,1.5042321681976318
general,complex,1,3922,43866,1,0,0.5251369476318359
domain,simple,1,3922,43866,0,0,9.521034955978394
domain,complex,1,3922,43866,1,0,0.597930908203125
general,simple,1,2748,17158,1,0,1.4313669204711914
general,complex,1,2748,17158,1,0,0.4579601287841797
domain,simple,1,2748,17158,1,0,0.36257195472717285
domain,complex,1,2748,17158,1,0,0.5783829689025879
general,simple,1,5761,21517,1,1,1.58315110206604
general,complex,1,5761,21517,1,1,0.6601338386535645
domain,simple,1,5761,21517,1,1,4.265138387680054
domain,complex,1,5761,21517,1,1,0.5410728454589844
