general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,393,831,0,0,0.7223129272460938
general,simple,1,508,3060,0,0,1.2847249507904053
general,simple,1,320,3087,0,0,1.8267388343811035
general,simple,1,851,2926,1,0,4.885802984237671
general,simple,1,1272,1028,1,0,5.421704053878784
general,simple,1,616,2252,0,0,5.9202587604522705
general,simple,1,781,1687,0,0,6.392326831817627
general,simple,1,19,1237,1,1,6.87204909324646
general,complex,1,393,831,0,0,6.7416298389434814
general,complex,1,508,3060,0,0,8.88596487045288
general,complex,1,320,3087,0,0,8.87754201889038
general,complex,1,851,2926,1,0,6.295460224151611
general,complex,1,1272,1028,1,0,6.4002768993377686
general,complex,1,616,2252,0,0,6.612007141113281
general,complex,1,781,1687,0,0,6.699076890945435
general,complex,1,19,1237,1,1,6.733989715576172
domain,simple,1,393,831,0,0,6.771691083908081
domain,simple,1,508,3060,0,0,4.560555934906006
domain,simple,1,320,3087,0,0,4.514118909835815
domain,simple,1,851,2926,0,0,4.527559995651245
domain,simple,1,1272,1028,1,0,4.387812852859497
domain,simple,1,616,2252,0,0,4.180121183395386
domain,simple,1,781,1687,0,0,4.148138046264648
domain,simple,1,19,1237,1,1,4.1177051067352295
domain,complex,1,393,831,0,0,4.129086256027222
domain,complex,1,508,3060,0,0,4.151252031326294
domain,complex,1,320,3087,1,0,4.1489598751068115
domain,complex,1,851,2926,1,0,4.145931959152222
domain,complex,1,1272,1028,1,0,4.27238917350769
domain,complex,1,616,2252,0,0,6.126104831695557
domain,complex,1,781,1687,0,0,6.168760061264038
domain,complex,1,19,1237,1,1,6.169957160949707
general,simple,1,559,324,0,0,6.126446008682251
general,simple,1,197,1892,0,0,6.110034942626953
general,simple,1,369,3062,0,0,6.109055995941162
general,simple,1,578,3175,0,0,6.099311113357544
general,simple,1,1362,2840,1,0,5.955181121826172
general,simple,1,897,521,0,0,4.088160991668701
general,simple,1,1148,2363,1,0,4.039165019989014
general,simple,1,518,3187,1,0,4.044944047927856
general,complex,1,559,324,1,0,6.6223156452178955
general,complex,1,197,1892,1,0,6.804484128952026
general,complex,1,369,3062,0,0,6.806804895401001
general,complex,1,578,3175,0,0,6.804740905761719
general,complex,1,1362,2840,1,0,6.798310279846191
general,complex,1,897,521,0,0,8.883052825927734
general,complex,1,1148,2363,1,0,9.038933992385864
general,complex,1,518,3187,0,0,9.0239098072052
domain,simple,1,559,324,0,0,6.433380126953125
domain,simple,1,197,1892,0,0,6.2483069896698
domain,simple,1,369,3062,0,0,6.248542070388794
domain,simple,1,578,3175,0,0,6.243656158447266
domain,simple,1,1362,2840,1,0,6.237843751907349
domain,simple,1,897,521,0,0,4.1515679359436035
domain,simple,1,1148,2363,1,0,3.963513851165771
domain,simple,1,518,3187,0,0,3.9737720489501953
domain,complex,1,559,324,1,0,4.026463031768799
domain,complex,1,197,1892,1,0,4.193229913711548
domain,complex,1,369,3062,0,0,4.596056938171387
domain,complex,1,578,3175,0,0,4.723217964172363
domain,complex,1,1362,2840,1,0,4.770944833755493
domain,complex,1,897,521,1,0,4.852707147598267
domain,complex,1,1148,2363,1,0,6.522168159484863
domain,complex,1,518,3187,0,0,6.6282641887664795
general,simple,1,558,3023,1,0,6.620525121688843
general,simple,1,615,369,0,0,6.529481887817383
general,simple,1,1246,857,1,0,8.244372129440308
general,simple,1,1201,3106,1,0,10.217972993850708
general,simple,1,1225,1447,0,0,13.777314901351929
general,simple,1,1020,3132,0,0,13.74292492866516
general,simple,1,1258,2273,1,0,12.070162773132324
general,simple,1,662,3109,1,0,11.95943021774292
general,complex,1,558,3023,0,0,11.930997133255005
general,complex,1,615,369,0,0,11.87746000289917
general,complex,1,1246,857,1,0,9.789857149124146
general,complex,1,1201,3106,0,0,8.218416929244995
general,complex,1,1225,1447,0,0,4.666014909744263
general,complex,1,1020,3132,0,0,4.63087797164917
general,complex,1,1258,2273,1,0,4.642016887664795
general,complex,1,662,3109,1,0,4.827039003372192
domain,simple,1,558,3023,0,0,4.829714775085449
domain,simple,1,615,369,0,0,4.812845945358276
domain,simple,1,1246,857,1,0,7.236027956008911
domain,simple,1,1201,3106,0,0,6.777956962585449
domain,simple,1,1225,1447,0,0,6.747528076171875
domain,simple,1,1020,3132,0,0,6.744243144989014
domain,simple,1,1258,2273,1,0,6.7460432052612305
domain,simple,1,662,3109,1,0,10.725826025009155
domain,complex,1,558,3023,0,0,10.777972936630247
domain,complex,1,615,369,1,0,10.767943143844604
domain,complex,1,1246,857,1,0,8.364246129989624
domain,complex,1,1201,3106,0,0,8.45415210723877
domain,complex,1,1225,1447,0,0,8.479440927505493
domain,complex,1,1020,3132,0,0,8.475332021713257
domain,complex,1,1258,2273,1,0,8.470530986785889
domain,complex,1,662,3109,1,0,4.454956769943237
general,simple,1,762,1618,0,0,4.388732194900513
general,simple,1,105,2626,1,0,7.210742950439453
general,simple,1,971,196,1,0,7.820438861846924
general,simple,1,1269,2765,1,0,7.760135889053345
general,simple,1,374,3141,0,0,7.72496485710144
general,simple,1,1089,1372,1,1,9.207587957382202
general,simple,1,1190,1026,1,1,9.275612831115724
general,simple,1,554,3016,0,0,9.116376161575316
general,complex,1,762,1618,0,0,9.12786102294922
general,complex,1,105,2626,0,0,6.357972145080566
general,complex,1,971,196,1,0,5.720174074172974
general,complex,1,1269,2765,1,0,5.665211915969849
general,complex,1,374,3141,0,0,5.764463186264038
general,complex,1,1089,1372,1,1,4.539715766906738
general,complex,1,1190,1026,1,1,4.565347909927368
general,complex,1,554,3016,0,0,4.594919204711914
domain,simple,1,762,1618,0,0,4.6323559284210205
domain,simple,1,105,2626,0,0,4.666565179824829
domain,simple,1,971,196,1,0,4.6693360805511475
domain,simple,1,1269,2765,0,0,4.631757020950317
domain,simple,1,374,3141,0,0,4.52954626083374
domain,simple,1,1089,1372,1,1,4.412287950515747
domain,simple,1,1190,1026,0,1,4.308478116989136
domain,simple,1,554,3016,0,0,4.281408071517944
domain,complex,1,762,1618,0,0,4.243783950805664
domain,complex,1,105,2626,0,0,4.162374973297119
domain,complex,1,971,196,0,0,9.038190126419067
domain,complex,1,1269,2765,1,0,10.449985980987549
domain,complex,1,374,3141,0,0,10.505315065383911
domain,complex,1,1089,1372,1,1,10.50332808494568
domain,complex,1,1190,1026,1,1,10.545205116271973
domain,complex,1,554,3016,0,0,10.591142892837524
general,simple,1,1262,2860,0,0,10.582988023757936
general,simple,1,233,1917,1,0,10.611763954162598
general,simple,1,265,939,1,0,7.376013040542603
general,simple,1,584,1643,0,0,6.004910945892334
general,simple,1,796,5,1,0,5.933622121810913
general,simple,1,935,3186,0,0,5.792619943618774
general,simple,1,951,330,0,0,5.74957537651062
general,simple,1,614,1170,0,0,5.7136499881744385
general,complex,1,1262,2860,0,0,5.726665019989014
general,complex,1,233,1917,1,0,5.705309152603149
general,complex,1,265,939,0,0,4.045121908187866
general,complex,1,584,1643,0,0,4.00000786781311
general,complex,1,796,5,1,0,4.012848138809204
general,complex,1,935,3186,0,0,4.027317047119141
general,complex,1,951,330,0,0,4.070006847381592
general,complex,1,614,1170,0,0,4.071721076965332
domain,simple,1,1262,2860,0,0,6.1803789138793945
domain,simple,1,233,1917,1,0,6.210302114486694
domain,simple,1,265,939,0,0,10.417885065078735
domain,simple,1,584,1643,0,0,11.985721111297607
domain,simple,1,796,5,1,0,12.020169973373411
domain,simple,1,935,3186,0,0,12.008111715316772
domain,simple,1,951,330,0,0,11.966526985168455
domain,simple,1,614,1170,0,0,11.966558933258057
domain,complex,1,1262,2860,1,0,9.881616115570068
domain,complex,1,233,1917,1,0,11.717434883117676
domain,complex,1,265,939,1,0,7.5941691398620605
domain,complex,1,584,1643,1,0,6.0287511348724365
domain,complex,1,796,5,1,0,5.987924098968506
domain,complex,1,935,3186,1,0,6.000566720962524
domain,complex,1,951,330,0,0,6.007102966308594
domain,complex,1,614,1170,0,0,6.035417795181274
general,simple,1,971,2804,1,0,6.006345987319946
general,simple,1,571,1075,0,0,4.129982948303223
general,simple,1,271,2877,0,0,4.040992021560669
general,simple,1,301,219,0,0,4.038376331329346
general,simple,1,837,444,0,0,5.544898986816406
general,simple,1,428,2956,0,0,5.5750322341918945
general,simple,1,145,2441,0,0,9.405615091323853
general,simple,1,484,750,0,0,9.415077924728394
