general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1496,1225,1,0,6.529749631881714
general,complex,1,1496,1225,1,0,5.798802852630615
domain,simple,1,1496,1225,1,0,4.292788982391357
domain,complex,1,1496,1225,0,0,7.007617950439453
general,simple,1,574,749,1,0,3.49373197555542
general,complex,1,574,749,1,0,3.359870195388794
domain,simple,1,574,749,1,0,7.173022985458374
domain,complex,1,574,749,1,0,6.080801010131836
general,simple,1,561,1957,1,0,4.005963087081909
general,complex,1,561,1957,1,0,6.195105075836182
domain,simple,1,561,1957,1,0,2.842327117919922
domain,complex,1,561,1957,0,0,2.958993911743164
general,simple,1,1799,1307,1,0,7.091468811035156
general,complex,1,1799,1307,1,0,4.231595039367676
domain,simple,1,1799,1307,1,0,3.992516040802002
domain,complex,1,1799,1307,0,0,5.287904977798462
general,simple,1,1116,1205,1,0,5.484046936035156
general,complex,1,1116,1205,1,0,8.078396797180176
domain,simple,1,1116,1205,1,0,3.0947630405426025
domain,complex,1,1116,1205,1,0,1.7188947200775146
general,simple,1,2009,679,1,0,6.241631984710693
general,complex,1,2009,679,1,0,8.798477172851562
domain,simple,1,2009,679,1,0,4.960712909698486
domain,complex,1,2009,679,0,0,6.846573829650879
general,simple,1,1496,991,1,0,6.68116307258606
general,complex,1,1496,991,1,0,4.0274927616119385
domain,simple,1,1496,991,1,0,3.6611311435699463
domain,complex,1,1496,991,0,0,3.103062868118286
general,simple,1,69,591,1,0,4.556565999984741
general,complex,1,69,591,1,0,1.404512882232666
domain,simple,1,69,591,1,0,0.36631107330322266
domain,complex,1,69,591,0,0,1.6115469932556152
general,simple,1,729,2227,1,0,4.256149053573608
general,complex,1,729,2227,1,0,6.213202953338623
domain,simple,1,729,2227,1,0,0.31917381286621094
domain,complex,1,729,2227,1,0,4.62992000579834
general,simple,1,35,590,1,0,3.485189914703369
general,complex,1,35,590,1,0,1.228266954421997
domain,simple,1,35,590,1,0,3.918638229370117
domain,complex,1,35,590,0,0,4.277145147323608
general,simple,1,1683,1341,1,1,1.4082539081573486
general,complex,1,1683,1341,1,1,0.49693989753723145
domain,simple,1,1683,1341,1,1,2.517711877822876
domain,complex,1,1683,1341,1,1,1.0170979499816895
general,simple,1,314,1074,0,0,5.493005037307739
general,complex,1,314,1074,1,0,4.1037938594818115
domain,simple,1,314,1074,1,0,3.3808770179748535
domain,complex,1,314,1074,0,0,4.026421070098877
general,simple,1,1576,262,1,0,5.503987789154053
general,complex,1,1576,262,1,0,5.6406638622283936
domain,simple,1,1576,262,1,0,2.143864154815674
domain,complex,1,1576,262,0,0,4.564441919326782
general,simple,1,1157,2244,1,1,2.695711851119995
general,complex,1,1157,2244,1,1,0.4680819511413574
domain,simple,1,1157,2244,1,1,1.3172709941864014
domain,complex,1,1157,2244,1,1,0.5150988101959229
general,simple,1,1538,873,1,1,2.515998125076294
general,complex,1,1538,873,1,1,6.004090070724487
domain,simple,1,1538,873,0,1,5.050161838531494
domain,complex,1,1538,873,1,1,2.511475086212158
general,simple,1,2387,1629,1,0,3.1886651515960693
general,complex,1,2387,1629,1,0,8.433995962142944
domain,simple,1,2387,1629,1,0,3.766530752182007
domain,complex,1,2387,1629,0,0,5.214011192321777
general,simple,1,1546,819,1,0,5.2176618576049805
general,complex,1,1546,819,1,0,6.854565858840942
domain,simple,1,1546,819,1,0,3.514927864074707
domain,complex,1,1546,819,0,0,4.4769287109375
general,simple,1,1247,807,1,0,2.371128797531128
general,complex,1,1247,807,1,0,2.139855146408081
domain,simple,1,1247,807,1,0,1.5424408912658691
domain,complex,1,1247,807,0,0,7.182023286819458
general,simple,1,1239,1647,1,0,4.386285066604614
general,complex,1,1239,1647,1,0,1.373056173324585
domain,simple,1,1239,1647,1,0,4.082847833633423
domain,complex,1,1239,1647,0,0,5.853495121002197
general,simple,1,2508,2129,1,0,10.926076889038086
general,complex,1,2508,2129,0,0,1.9958369731903076
domain,simple,1,2508,2129,0,0,6.554235219955444
domain,complex,1,2508,2129,0,0,7.359371900558472
general,simple,1,267,1787,1,0,4.235013008117676
general,complex,1,267,1787,1,0,5.224666118621826
domain,simple,1,267,1787,1,0,5.075238227844238
domain,complex,1,267,1787,0,0,3.7085039615631104
general,simple,1,1185,1880,1,1,3.060441255569458
general,complex,1,1185,1880,1,1,5.301289081573486
domain,simple,1,1185,1880,1,1,2.776641845703125
domain,complex,1,1185,1880,1,1,2.6126301288604736
general,simple,1,2123,1667,0,0,1.1026151180267334
general,complex,1,2123,1667,0,0,0.5146520137786865
domain,simple,1,2123,1667,0,0,2.0714402198791504
domain,complex,1,2123,1667,0,0,1.2784650325775146
general,simple,1,300,1742,1,1,0.9368247985839844
general,complex,1,300,1742,1,1,3.073086977005005
domain,simple,1,300,1742,1,1,2.5101351737976074
domain,complex,1,300,1742,1,1,1.906630039215088
general,simple,1,1972,778,1,1,2.502892017364502
general,complex,1,1972,778,1,1,4.669241189956665
domain,simple,1,1972,778,1,1,3.86580491065979
domain,complex,1,1972,778,1,1,0.5737049579620361
general,simple,1,1034,1046,1,0,4.214513063430786
general,complex,1,1034,1046,1,0,4.453462839126587
domain,simple,1,1034,1046,1,0,4.349846839904785
domain,complex,1,1034,1046,1,0,0.5487480163574219
general,simple,1,1009,835,1,0,7.370859146118164
general,complex,1,1009,835,1,0,9.623593807220459
domain,simple,1,1009,835,1,0,3.7835938930511475
domain,complex,1,1009,835,1,0,3.876072883605957
general,simple,1,469,1531,0,1,12.147130966186523
general,complex,1,469,1531,1,1,0.4820370674133301
domain,simple,1,469,1531,1,1,0.6485569477081299
domain,complex,1,469,1531,1,1,3.3491733074188232
general,simple,1,746,48,1,0,3.2455878257751465
general,complex,1,746,48,1,0,2.9223968982696533
domain,simple,1,746,48,1,0,1.4551050662994385
domain,complex,1,746,48,1,0,5.265588045120239
general,simple,1,1681,531,1,1,0.9537782669067383
general,complex,1,1681,531,1,1,0.4489631652832031
domain,simple,1,1681,531,1,1,3.0858781337738037
domain,complex,1,1681,531,1,1,3.4609310626983643
general,simple,1,2315,400,1,0,4.627718687057495
general,complex,1,2315,400,0,0,0.9976339340209961
domain,simple,1,2315,400,1,0,0.3323550224304199
domain,complex,1,2315,400,1,0,4.2026917934417725
general,simple,1,343,704,1,0,3.7982568740844727
general,complex,1,343,704,1,0,2.987143039703369
domain,simple,1,343,704,1,0,5.368642091751099
domain,complex,1,343,704,0,0,2.193819046020508
general,simple,1,287,1915,-1,1,5.202731132507324
general,complex,1,287,1915,1,1,4.660311937332153
domain,simple,1,287,1915,1,1,2.2852718830108643
domain,complex,1,287,1915,1,1,3.575195074081421
general,simple,1,2404,1579,1,0,6.044763088226318
general,complex,1,2404,1579,1,0,3.7407569885253906
domain,simple,1,2404,1579,1,0,5.065741777420044
domain,complex,1,2404,1579,0,0,2.30253005027771
general,simple,1,1086,1216,0,0,9.754312992095947
general,complex,1,1086,1216,1,0,0.47188496589660645
domain,simple,1,1086,1216,1,0,9.734500169754028
domain,complex,1,1086,1216,0,0,0.4888460636138916
general,simple,1,727,306,1,0,5.324587821960449
general,complex,1,727,306,0,0,7.432707071304321
domain,simple,1,727,306,0,0,3.685581684112549
domain,complex,1,727,306,0,0,2.5375969409942627
general,simple,1,198,445,1,0,3.403496026992798
general,complex,1,198,445,1,0,5.499503135681152
domain,simple,1,198,445,1,0,3.1073007583618164
domain,complex,1,198,445,0,0,1.8710360527038574
general,simple,1,290,942,1,0,3.425762891769409
general,complex,1,290,942,1,0,6.992182970046997
domain,simple,1,290,942,1,0,4.724967956542969
domain,complex,1,290,942,0,0,4.744503021240234
general,simple,1,1684,1381,1,1,2.572563409805298
general,complex,1,1684,1381,1,1,5.809748888015747
domain,simple,1,1684,1381,1,1,2.117161989212036
domain,complex,1,1684,1381,1,1,3.7265422344207764
general,simple,1,1310,1313,1,0,5.168767929077148
general,complex,1,1310,1313,1,0,5.2582128047943115
domain,simple,1,1310,1313,1,0,3.3124070167541504
domain,complex,1,1310,1313,0,0,0.5042061805725098
general,simple,1,1613,2015,1,1,0.9816880226135254
general,complex,1,1613,2015,1,1,0.521791934967041
domain,simple,1,1613,2015,1,1,3.8995521068573
domain,complex,1,1613,2015,1,1,4.08595085144043
general,simple,1,1119,1114,0,0,6.273942947387695
general,complex,1,1119,1114,0,0,3.057988166809082
domain,simple,1,1119,1114,0,0,3.7254679203033447
domain,complex,1,1119,1114,0,0,5.006443738937378
general,simple,1,1221,1616,1,1,1.8415491580963135
general,complex,1,1221,1616,1,1,0.5509262084960938
domain,simple,1,1221,1616,1,1,2.9195761680603027
domain,complex,1,1221,1616,1,1,3.8984289169311523
general,simple,1,470,2126,1,0,2.2695882320404053
general,complex,1,470,2126,1,0,4.331881999969482
domain,simple,1,470,2126,1,0,3.028902769088745
domain,complex,1,470,2126,0,0,6.078885078430176
general,simple,1,1841,397,1,1,0.7797269821166992
general,complex,1,1841,397,0,1,3.9934232234954834
domain,simple,1,1841,397,1,1,4.4301488399505615
domain,complex,1,1841,397,1,1,3.5204060077667236
general,simple,1,805,1666,1,0,0.7623679637908936
general,complex,1,805,1666,0,0,3.3746821880340576
domain,simple,1,805,1666,1,0,4.460601091384888
domain,complex,1,805,1666,0,0,6.852974891662598
general,simple,1,256,1031,1,0,4.716695785522461
general,complex,1,256,1031,1,0,0.5063910484313965
domain,simple,1,256,1031,1,0,4.743285894393921
domain,complex,1,256,1031,0,0,5.567259073257446
general,simple,1,1321,902,1,0,3.146204948425293
general,complex,1,1321,902,0,0,0.4878120422363281
domain,simple,1,1321,902,0,0,2.9544739723205566
domain,complex,1,1321,902,0,0,3.7180898189544678
general,simple,1,1228,943,1,0,3.809225082397461
general,complex,1,1228,943,1,0,5.0924599170684814
domain,simple,1,1228,943,1,0,3.2460176944732666
domain,complex,1,1228,943,1,0,0.506723165512085
general,simple,1,1016,1983,1,0,4.0857861042022705
general,complex,1,1016,1983,1,0,3.838104009628296
domain,simple,1,1016,1983,1,0,2.914138078689575
domain,complex,1,1016,1983,0,0,3.632248878479004
general,simple,1,385,1195,1,0,3.548552989959717
general,complex,1,385,1195,1,0,4.68198823928833
domain,simple,1,385,1195,1,0,0.3632369041442871
domain,complex,1,385,1195,0,0,4.385416030883789
general,simple,1,35,1376,1,0,3.7009081840515137
general,complex,1,35,1376,0,0,6.245965003967285
domain,simple,1,35,1376,1,0,3.7748827934265137
domain,complex,1,35,1376,0,0,7.181337833404541
general,simple,1,2032,1777,1,0,5.653966188430786
general,complex,1,2032,1777,1,0,5.118128776550293
domain,simple,1,2032,1777,1,0,5.027790784835815
domain,complex,1,2032,1777,1,0,6.093955039978027
general,simple,1,766,118,1,0,4.85522985458374
general,complex,1,766,118,1,0,3.4423999786376953
domain,simple,1,766,118,1,0,1.8841018676757812
domain,complex,1,766,118,0,0,5.140694856643677
general,simple,1,1542,1976,1,0,7.144109010696411
general,complex,1,1542,1976,1,0,3.9212288856506348
domain,simple,1,1542,1976,1,0,4.817369699478149
domain,complex,1,1542,1976,0,0,3.694500207901001
