general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,6,230,1,0,11.642044305801392
general,complex,1,6,230,0,0,0.4806690216064453
domain,simple,1,6,230,1,0,1.2254951000213623
domain,complex,1,6,230,0,0,0.24318909645080566
general,simple,1,22,240,0,1,0.8149559497833252
general,complex,1,22,240,1,1,0.42629098892211914
domain,simple,1,22,240,1,1,0.45780086517333984
domain,complex,1,22,240,0,1,0.2525970935821533
general,simple,1,501,214,1,0,0.7039201259613037
general,complex,1,501,214,0,0,0.4228830337524414
domain,simple,1,501,214,1,0,0.43142080307006836
domain,complex,1,501,214,0,0,0.26796603202819824
general,simple,1,38,256,1,1,1.0170881748199463
general,complex,1,38,256,1,1,0.4383511543273926
domain,simple,1,38,256,1,1,6.226751089096069
domain,complex,1,38,256,1,1,0.28614091873168945
general,simple,1,70,130,1,0,0.8794150352478027
general,complex,1,70,130,0,0,0.4147450923919678
domain,simple,1,70,130,1,0,1.5559229850769043
domain,complex,1,70,130,0,0,6.1283860206604
general,simple,1,384,300,1,0,0.8470308780670166
general,complex,1,384,300,0,0,0.4161100387573242
domain,simple,1,384,300,1,0,0.4036071300506592
domain,complex,1,384,300,0,0,0.2535896301269531
general,simple,1,76,26,1,0,0.8590409755706787
general,complex,1,76,26,0,0,0.41652607917785645
domain,simple,1,76,26,0,0,4.3356239795684814
domain,complex,1,76,26,0,0,2.937493085861206
general,simple,1,147,23,0,0,0.9376678466796875
general,complex,1,147,23,0,0,0.5292811393737793
domain,simple,1,147,23,0,0,0.548943042755127
domain,complex,1,147,23,0,0,3.2500391006469727
general,simple,1,83,301,0,1,0.7197000980377197
general,complex,1,83,301,0,1,0.4568521976470947
domain,simple,1,83,301,1,1,0.4308199882507324
domain,complex,1,83,301,1,1,0.2683138847351074
general,simple,1,90,148,1,0,0.6948540210723877
general,complex,1,90,148,0,0,0.41143202781677246
domain,simple,1,90,148,1,0,0.39354681968688965
domain,complex,1,90,148,0,0,0.25339293479919434
general,simple,1,197,251,1,0,0.6754059791564941
general,complex,1,197,251,0,0,0.41158318519592285
domain,simple,1,197,251,1,0,5.321491956710815
domain,complex,1,197,251,0,0,7.470808982849121
general,simple,1,119,82,0,0,1.9965169429779053
general,complex,1,119,82,0,0,0.46544981002807617
domain,simple,1,119,82,0,0,0.3836958408355713
domain,complex,1,119,82,0,0,0.2870767116546631
general,simple,1,68,288,0,0,0.8450548648834229
general,complex,1,68,288,0,0,0.4626960754394531
domain,simple,1,68,288,1,0,0.45410776138305664
domain,complex,1,68,288,0,0,0.27037501335144043
general,simple,1,143,0,1,0,0.8629851341247559
general,complex,1,143,0,0,0,0.46213698387145996
domain,simple,1,143,0,0,0,4.250551223754883
domain,complex,1,143,0,0,0,3.740993022918701
general,simple,1,437,130,1,0,0.8791720867156982
general,complex,1,437,130,0,0,0.4251859188079834
domain,simple,1,437,130,0,0,0.39794397354125977
domain,complex,1,437,130,0,0,0.8365688323974609
general,simple,1,292,89,1,0,2.2613377571105957
general,complex,1,292,89,0,0,0.47826600074768066
domain,simple,1,292,89,0,0,0.38255906105041504
domain,complex,1,292,89,0,0,0.2478961944580078
general,simple,1,42,275,0,0,0.67572021484375
general,complex,1,42,275,0,0,0.41359686851501465
domain,simple,1,42,275,1,0,2.403610944747925
domain,complex,1,42,275,0,0,5.317747116088867
general,simple,1,431,288,1,0,1.9618747234344482
general,complex,1,431,288,0,0,0.49617719650268555
domain,simple,1,431,288,1,0,0.5171220302581787
domain,complex,1,431,288,0,0,3.3834049701690674
general,simple,1,131,233,0,0,8.32172679901123
general,complex,1,131,233,0,0,0.6446800231933594
domain,simple,1,131,233,0,0,8.681100845336914
domain,complex,1,131,233,0,0,1.4061939716339111
general,simple,1,405,172,1,0,0.7169480323791504
general,complex,1,405,172,0,0,0.43523311614990234
domain,simple,1,405,172,0,0,0.44069671630859375
domain,complex,1,405,172,0,0,0.2993781566619873
general,simple,1,92,308,0,0,6.51584792137146
general,complex,1,92,308,0,0,0.5296359062194824
domain,simple,1,92,308,0,0,9.440109252929688
domain,complex,1,92,308,0,0,0.2830162048339844
general,simple,1,448,125,1,0,1.7001750469207764
general,complex,1,448,125,0,0,0.47281384468078613
domain,simple,1,448,125,0,0,0.38610029220581055
domain,complex,1,448,125,0,0,0.24870920181274414
general,simple,1,84,302,1,1,0.7118120193481445
general,complex,1,84,302,1,1,0.49783897399902344
