general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1853,2139,0,0,1.8398280143737793
general,complex,1,1853,2139,0,0,0.47437500953674316
domain,simple,1,1853,2139,0,0,0.33225393295288086
domain,complex,1,1853,2139,0,0,0.4656400680541992
general,simple,1,621,3167,1,0,0.8463091850280762
general,complex,1,621,3167,0,0,0.411653995513916
domain,simple,1,621,3167,0,0,0.32485127449035645
domain,complex,1,621,3167,0,0,0.5234708786010742
general,simple,1,2115,8789,1,0,0.887059211730957
general,complex,1,2115,8789,0,0,0.4420280456542969
domain,simple,1,2115,8789,0,0,0.3394911289215088
domain,complex,1,2115,8789,0,0,0.48081517219543457
general,simple,1,278,9064,1,0,0.7411031723022461
general,complex,1,278,9064,1,0,0.40831995010375977
domain,simple,1,278,9064,1,0,0.32853102684020996
domain,complex,1,278,9064,0,0,0.5079929828643799
general,simple,1,1673,13279,1,0,0.7716090679168701
general,complex,1,1673,13279,1,0,0.4249427318572998
domain,simple,1,1673,13279,0,0,0.36995506286621094
domain,complex,1,1673,13279,1,0,0.499208927154541
general,simple,1,2305,2948,0,0,0.7468342781066895
general,complex,1,2305,2948,0,0,0.4128901958465576
domain,simple,1,2305,2948,0,0,4.058938980102539
domain,complex,1,2305,2948,0,0,0.5090360641479492
general,simple,1,1543,10366,1,0,0.8433711528778076
general,complex,1,1543,10366,1,0,0.43587708473205566
domain,simple,1,1543,10366,0,0,0.33583807945251465
domain,complex,1,1543,10366,0,0,0.4828321933746338
general,simple,1,88,3269,0,1,0.704251766204834
general,complex,1,88,3269,0,1,0.40540099143981934
domain,simple,1,88,3269,0,1,0.33064913749694824
domain,complex,1,88,3269,1,1,0.5305852890014648
general,simple,1,1718,11835,0,0,0.6874001026153564
general,complex,1,1718,11835,0,0,0.4002799987792969
domain,simple,1,1718,11835,0,0,0.32915806770324707
domain,complex,1,1718,11835,0,0,0.48178791999816895
general,simple,1,1624,5013,1,1,0.6975598335266113
general,complex,1,1624,5013,1,1,0.4052858352661133
domain,simple,1,1624,5013,0,1,4.880640029907227
domain,complex,1,1624,5013,1,1,2.3988840579986572
general,simple,1,614,5969,1,0,3.49979305267334
general,complex,1,614,5969,0,0,0.49387216567993164
domain,simple,1,614,5969,0,0,0.3304328918457031
domain,complex,1,614,5969,1,0,2.4458260536193848
general,simple,1,768,10397,1,0,0.7589702606201172
general,complex,1,768,10397,1,0,0.41405296325683594
domain,simple,1,768,10397,0,0,0.33422303199768066
domain,complex,1,768,10397,0,0,0.4776582717895508
general,simple,1,2476,18730,1,0,0.731652021408081
general,complex,1,2476,18730,1,0,0.44593310356140137
domain,simple,1,2476,18730,1,0,0.3740053176879883
domain,complex,1,2476,18730,1,0,0.5389180183410645
general,simple,1,470,10874,1,1,0.9799580574035645
general,complex,1,470,10874,1,1,0.49751901626586914
domain,simple,1,470,10874,1,1,0.6482501029968262
domain,complex,1,470,10874,1,1,0.4689908027648926
general,simple,1,2223,10753,1,0,0.9004828929901123
general,complex,1,2223,10753,1,0,0.41811490058898926
domain,simple,1,2223,10753,1,0,0.3968799114227295
domain,complex,1,2223,10753,1,0,3.595364809036255
general,simple,1,1512,19684,1,0,3.7553200721740723
general,complex,1,1512,19684,1,0,0.5200669765472412
domain,simple,1,1512,19684,0,0,0.34292101860046387
domain,complex,1,1512,19684,0,0,0.4745960235595703
general,simple,1,1136,17384,0,0,0.704024076461792
general,complex,1,1136,17384,1,0,0.4025249481201172
domain,simple,1,1136,17384,0,0,0.32442402839660645
domain,complex,1,1136,17384,0,0,1.6742069721221924
general,simple,1,2089,687,0,0,0.694047212600708
general,complex,1,2089,687,0,0,0.40174007415771484
domain,simple,1,2089,687,0,0,0.3539557456970215
domain,complex,1,2089,687,0,0,0.5350148677825928
general,simple,1,2020,18153,1,0,0.7587950229644775
general,complex,1,2020,18153,1,0,0.4571340084075928
domain,simple,1,2020,18153,0,0,0.3404378890991211
domain,complex,1,2020,18153,1,0,0.48674774169921875
general,simple,1,95,12,0,0,0.7072930335998535
general,complex,1,95,12,0,0,0.42061305046081543
domain,simple,1,95,12,0,0,1.9066879749298096
domain,complex,1,95,12,1,0,0.46784114837646484
general,simple,1,2248,4299,0,0,0.7285120487213135
general,complex,1,2248,4299,0,0,0.4147660732269287
domain,simple,1,2248,4299,0,0,0.33291101455688477
domain,complex,1,2248,4299,0,0,0.5084967613220215
general,simple,1,896,1632,1,0,1.0947017669677734
general,complex,1,896,1632,1,0,0.4400649070739746
domain,simple,1,896,1632,1,0,0.3760042190551758
domain,complex,1,896,1632,1,0,0.4757368564605713
general,simple,1,1534,1090,1,1,0.693789005279541
general,complex,1,1534,1090,1,1,0.4069809913635254
domain,simple,1,1534,1090,1,1,0.342303991317749
domain,complex,1,1534,1090,1,1,0.5298299789428711
general,simple,1,2118,5344,1,0,0.7067179679870605
general,complex,1,2118,5344,0,0,0.40209388732910156
domain,simple,1,2118,5344,0,0,1.804389238357544
domain,complex,1,2118,5344,0,0,3.457284688949585
general,simple,1,54,649,1,0,3.1083321571350098
general,complex,1,54,649,1,0,0.4604170322418213
domain,simple,1,54,649,0,0,0.32510995864868164
domain,complex,1,54,649,1,0,0.46674084663391113
general,simple,1,417,8786,1,0,0.8300919532775879
general,complex,1,417,8786,1,0,0.40332889556884766
domain,simple,1,417,8786,0,0,0.32494091987609863
domain,complex,1,417,8786,0,0,0.4779677391052246
general,simple,1,1468,4568,1,0,0.8569111824035645
general,complex,1,1468,4568,1,0,0.4212648868560791
domain,simple,1,1468,4568,0,0,7.308706998825073
domain,complex,1,1468,4568,1,0,0.5176200866699219
general,simple,1,1455,14080,0,0,7.907335042953491
general,complex,1,1455,14080,1,0,0.46918606758117676
domain,simple,1,1455,14080,1,0,0.3754758834838867
domain,complex,1,1455,14080,1,0,2.3285531997680664
general,simple,1,296,13803,1,0,0.7404279708862305
general,complex,1,296,13803,0,0,1.680760145187378
domain,simple,1,296,13803,0,0,0.33508872985839844
domain,complex,1,296,13803,0,0,0.49160099029541016
general,simple,1,280,17506,1,0,0.8814802169799805
general,complex,1,280,17506,0,0,0.5013761520385742
domain,simple,1,280,17506,0,0,0.4732511043548584
domain,complex,1,280,17506,0,0,0.5674221515655518
general,simple,1,2364,17917,1,0,2.8371241092681885
general,complex,1,2364,17917,1,0,0.5110867023468018
domain,simple,1,2364,17917,1,0,0.374985933303833
domain,complex,1,2364,17917,1,0,0.5094647407531738
general,simple,1,1816,1832,0,0,0.7030770778656006
general,complex,1,1816,1832,0,0,0.40742993354797363
domain,simple,1,1816,1832,0,0,0.327059268951416
domain,complex,1,1816,1832,0,0,0.4764220714569092
general,simple,1,2258,8795,1,0,2.457414150238037
general,complex,1,2258,8795,1,0,0.5563321113586426
domain,simple,1,2258,8795,0,0,4.420953035354614
domain,complex,1,2258,8795,0,0,0.4732348918914795
general,simple,1,340,363,1,0,0.7388050556182861
general,complex,1,340,363,1,0,0.417133092880249
domain,simple,1,340,363,0,0,0.37996816635131836
domain,complex,1,340,363,1,0,0.48914384841918945
general,simple,1,2126,17202,1,0,0.848128080368042
general,complex,1,2126,17202,1,0,0.41283202171325684
domain,simple,1,2126,17202,1,0,0.6347379684448242
domain,complex,1,2126,17202,1,0,0.47963714599609375
general,simple,1,421,17564,1,0,0.7727360725402832
general,complex,1,421,17564,1,0,0.45718979835510254
domain,simple,1,421,17564,1,0,3.537752151489258
domain,complex,1,421,17564,1,0,0.4923710823059082
general,simple,1,222,6546,0,0,0.7182421684265137
general,complex,1,222,6546,1,0,0.4092998504638672
domain,simple,1,222,6546,0,0,0.3282768726348877
domain,complex,1,222,6546,0,0,0.48769617080688477
general,simple,1,1296,17892,1,0,0.8437740802764893
general,complex,1,1296,17892,1,0,0.448361873626709
domain,simple,1,1296,17892,1,0,0.3737452030181885
domain,complex,1,1296,17892,0,0,0.48241305351257324
general,simple,1,1631,7137,1,0,0.6980609893798828
general,complex,1,1631,7137,0,0,0.404033899307251
domain,simple,1,1631,7137,0,0,0.3402118682861328
domain,complex,1,1631,7137,1,0,0.49617695808410645
general,simple,1,1365,8795,1,0,0.699070930480957
general,complex,1,1365,8795,0,0,0.40169596672058105
domain,simple,1,1365,8795,1,0,0.3643057346343994
domain,complex,1,1365,8795,0,0,0.4770207405090332
general,simple,1,934,13150,1,0,0.8471109867095947
general,complex,1,934,13150,1,0,0.4112248420715332
domain,simple,1,934,13150,0,0,5.584737062454224
domain,complex,1,934,13150,0,0,0.46045899391174316
general,simple,1,934,19677,0,0,0.5537679195404053
general,complex,1,934,19677,0,0,0.41121888160705566
domain,simple,1,934,19677,0,0,0.3316020965576172
domain,complex,1,934,19677,0,0,0.47460103034973145
general,simple,1,538,17174,1,1,2.728782892227173
general,complex,1,538,17174,1,1,0.4762759208679199
domain,simple,1,538,17174,1,1,0.6251919269561768
domain,complex,1,538,17174,1,1,4.912553071975708
general,simple,1,2472,16333,1,0,0.7135708332061768
general,complex,1,2472,16333,1,0,0.42412710189819336
domain,simple,1,2472,16333,0,0,0.37377190589904785
domain,complex,1,2472,16333,0,0,0.5310709476470947
general,simple,1,672,14737,1,0,0.7291319370269775
general,complex,1,672,14737,0,0,1.815274953842163
domain,simple,1,672,14737,0,0,0.3390049934387207
domain,complex,1,672,14737,0,0,0.49753713607788086
general,simple,1,2290,8322,1,0,0.9188590049743652
general,complex,1,2290,8322,1,0,0.41054797172546387
domain,simple,1,2290,8322,1,0,0.6522388458251953
domain,complex,1,2290,8322,1,0,0.5191760063171387
general,simple,1,2149,2867,1,0,0.8650002479553223
general,complex,1,2149,2867,0,0,0.4146559238433838
domain,simple,1,2149,2867,0,0,0.34364795684814453
domain,complex,1,2149,2867,1,0,0.48315906524658203
general,simple,1,41,8856,1,0,2.05332088470459
general,complex,1,41,8856,0,0,0.4657421112060547
domain,simple,1,41,8856,0,0,0.3211367130279541
domain,complex,1,41,8856,0,0,0.4675319194793701
general,simple,1,1559,18207,0,0,0.7245402336120605
general,complex,1,1559,18207,1,0,0.45613908767700195
domain,simple,1,1559,18207,0,0,0.3753232955932617
domain,complex,1,1559,18207,1,0,0.5211389064788818
general,simple,1,1845,2204,1,0,0.7556421756744385
general,complex,1,1845,2204,1,0,0.409304141998291
domain,simple,1,1845,2204,0,0,0.33943986892700195
domain,complex,1,1845,2204,0,0,0.5114717483520508
general,simple,1,1276,6024,0,0,0.7434210777282715
general,complex,1,1276,6024,0,0,0.4194297790527344
domain,simple,1,1276,6024,0,0,0.3762528896331787
domain,complex,1,1276,6024,0,0,0.5083620548248291
general,simple,1,665,14691,1,0,0.886315107345581
general,complex,1,665,14691,1,0,0.46171021461486816
domain,simple,1,665,14691,0,0,5.140445947647095
domain,complex,1,665,14691,1,0,0.5604450702667236
general,simple,1,2216,10404,1,0,0.7202796936035156
general,complex,1,2216,10404,1,0,0.41607189178466797
domain,simple,1,2216,10404,0,0,0.34227776527404785
domain,complex,1,2216,10404,0,0,0.49212193489074707
general,simple,1,1833,5542,1,0,0.7306010723114014
general,complex,1,1833,5542,1,0,0.4092872142791748
domain,simple,1,1833,5542,1,0,0.37552881240844727
domain,complex,1,1833,5542,1,0,0.47898292541503906
general,simple,1,2180,19893,0,0,3.051255702972412
general,complex,1,2180,19893,0,0,0.4649851322174072
domain,simple,1,2180,19893,0,0,0.3260498046875
domain,complex,1,2180,19893,0,0,0.46388936042785645
general,simple,1,391,21219,0,0,0.6844460964202881
general,complex,1,391,21219,1,0,0.39820408821105957
domain,simple,1,391,21219,0,0,0.3292670249938965
domain,complex,1,391,21219,0,0,1.7983250617980957
general,simple,1,1028,18409,1,0,2.9490408897399902
general,complex,1,1028,18409,0,0,0.46599602699279785
domain,simple,1,1028,18409,0,0,0.32767200469970703
domain,complex,1,1028,18409,0,0,0.4754910469055176
general,simple,1,1069,5096,0,0,5.792277097702026
general,complex,1,1069,5096,1,0,0.4699280261993408
domain,simple,1,1069,5096,1,0,0.3747382164001465
domain,complex,1,1069,5096,1,0,0.47716188430786133
general,simple,1,1241,14346,0,0,0.7114670276641846
general,complex,1,1241,14346,0,0,0.4073169231414795
domain,simple,1,1241,14346,0,0,0.3286299705505371
domain,complex,1,1241,14346,0,0,0.4755859375
general,simple,1,2472,12781,1,0,0.8505446910858154
general,complex,1,2472,12781,0,0,0.41497015953063965
domain,simple,1,2472,12781,0,0,0.345073938369751
domain,complex,1,2472,12781,0,0,0.49768686294555664
general,simple,1,874,19662,1,0,0.7157330513000488
general,complex,1,874,19662,0,0,3.0419118404388428
domain,simple,1,874,19662,0,0,0.32647013664245605
domain,complex,1,874,19662,0,0,0.4742279052734375
general,simple,1,2260,5732,1,0,0.8998010158538818
general,complex,1,2260,5732,0,0,3.6542789936065674
domain,simple,1,2260,5732,0,0,0.32637786865234375
domain,complex,1,2260,5732,0,0,0.47289395332336426
general,simple,1,1312,3711,1,0,2.3639447689056396
general,complex,1,1312,3711,1,0,0.4647688865661621
domain,simple,1,1312,3711,0,0,0.3239591121673584
domain,complex,1,1312,3711,1,0,0.4772059917449951
general,simple,1,73,14518,1,0,0.5637729167938232
general,complex,1,73,14518,0,0,0.4348790645599365
domain,simple,1,73,14518,0,0,0.36716175079345703
domain,complex,1,73,14518,0,0,0.5049901008605957
general,simple,1,856,16910,1,0,0.9280290603637695
general,complex,1,856,16910,0,0,0.455111026763916
domain,simple,1,856,16910,1,0,1.8964197635650635
domain,complex,1,856,16910,0,0,3.117356061935425
general,simple,1,2471,304,1,0,0.7188131809234619
general,complex,1,2471,304,1,0,0.40273213386535645
domain,simple,1,2471,304,0,0,0.33462095260620117
domain,complex,1,2471,304,0,0,0.48026609420776367
general,simple,1,978,19451,1,0,6.483939170837402
general,complex,1,978,19451,0,0,2.0202391147613525
domain,simple,1,978,19451,0,0,0.34630775451660156
domain,complex,1,978,19451,0,0,0.47388792037963867
general,simple,1,1365,17736,1,0,0.7238960266113281
general,complex,1,1365,17736,0,0,0.40694093704223633
domain,simple,1,1365,17736,1,0,3.5226261615753174
domain,complex,1,1365,17736,0,0,0.4631321430206299
general,simple,1,92,8778,1,0,0.9568030834197998
general,complex,1,92,8778,1,0,0.4388761520385742
domain,simple,1,92,8778,1,0,2.622009038925171
domain,complex,1,92,8778,0,0,4.033063173294067
general,simple,1,2535,19570,1,0,0.7207770347595215
general,complex,1,2535,19570,0,0,0.4094729423522949
domain,simple,1,2535,19570,0,0,0.32554030418395996
domain,complex,1,2535,19570,0,0,0.47524595260620117
general,simple,1,793,8070,1,0,0.9968321323394775
general,complex,1,793,8070,1,0,0.4136393070220947
domain,simple,1,793,8070,0,0,0.33234477043151855
domain,complex,1,793,8070,0,0,0.506397008895874
general,simple,1,2405,1034,1,0,0.7209019660949707
general,complex,1,2405,1034,1,0,0.42038893699645996
domain,simple,1,2405,1034,1,0,0.3410520553588867
domain,complex,1,2405,1034,1,0,0.5073947906494141
general,simple,1,1242,13107,1,0,0.7583248615264893
general,complex,1,1242,13107,1,0,0.4097299575805664
domain,simple,1,1242,13107,0,0,2.5349607467651367
domain,complex,1,1242,13107,1,0,0.46096277236938477
general,simple,1,1334,14528,0,0,0.5910990238189697
