general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,3505,30346,1,0,3.98947811126709
general,complex,1,3505,30346,1,0,0.4879720211029053
domain,simple,1,3505,30346,1,0,2.2091901302337646
domain,complex,1,3505,30346,0,0,0.4767899513244629
general,simple,1,5343,47894,1,0,4.861012935638428
general,complex,1,5343,47894,1,0,0.47356486320495605
domain,simple,1,5343,47894,1,0,0.33910489082336426
domain,complex,1,5343,47894,1,0,0.4796750545501709
general,simple,1,3354,17643,1,1,1.0254788398742676
general,complex,1,3354,17643,1,1,0.45870304107666016
domain,simple,1,3354,17643,1,1,4.605487108230591
domain,complex,1,3354,17643,1,1,0.4779660701751709
general,simple,1,1268,34910,1,0,1.3908131122589111
general,complex,1,1268,34910,1,0,1.9147818088531494
domain,simple,1,1268,34910,0,0,2.831444025039673
domain,complex,1,1268,34910,0,0,0.4927690029144287
general,simple,1,1176,34919,1,0,1.489173173904419
general,complex,1,1176,34919,1,0,0.4670889377593994
domain,simple,1,1176,34919,0,0,3.7873847484588623
domain,complex,1,1176,34919,0,0,0.5684237480163574
general,simple,1,1156,28014,1,0,1.0309200286865234
general,complex,1,1156,28014,1,0,0.5181119441986084
domain,simple,1,1156,28014,0,0,0.38912200927734375
domain,complex,1,1156,28014,0,0,0.47710394859313965
general,simple,1,2718,17189,0,0,1.1942858695983887
general,complex,1,2718,17189,1,0,0.4660031795501709
domain,simple,1,2718,17189,1,0,0.3365440368652344
domain,complex,1,2718,17189,1,0,0.4772148132324219
general,simple,1,1164,28001,1,0,1.5508441925048828
general,complex,1,1164,28001,1,0,0.4571387767791748
domain,simple,1,1164,28001,1,0,0.39986300468444824
domain,complex,1,1164,28001,0,0,5.583479881286621
general,simple,1,271,53030,1,0,1.2039809226989746
general,complex,1,271,53030,1,0,0.4798262119293213
domain,simple,1,271,53030,1,0,3.6385412216186523
domain,complex,1,271,53030,1,0,0.4852008819580078
general,simple,1,796,33113,1,0,1.2131469249725342
general,complex,1,796,33113,1,0,0.43680810928344727
domain,simple,1,796,33113,1,0,0.3417181968688965
domain,complex,1,796,33113,1,0,0.4814341068267822
general,simple,1,3922,43866,1,0,1.6375949382781982
general,complex,1,3922,43866,1,0,0.48749208450317383
domain,simple,1,3922,43866,0,0,15.764380931854248
domain,complex,1,3922,43866,1,0,0.531829833984375
general,simple,1,2748,17158,1,0,8.33588719367981
general,complex,1,2748,17158,1,0,0.5160188674926758
domain,simple,1,2748,17158,1,0,0.34119391441345215
domain,complex,1,2748,17158,1,0,0.5168519020080566
general,simple,1,5761,21517,1,1,1.41196608543396
general,complex,1,5761,21517,1,1,1.6318919658660889
domain,simple,1,5761,21517,1,1,0.6460931301116943
domain,complex,1,5761,21517,1,1,2.1891000270843506
general,simple,1,5726,4470,1,1,5.201948881149292
general,complex,1,5726,4470,1,1,1.6407461166381836
domain,simple,1,5726,4470,1,1,0.3522810935974121
domain,complex,1,5726,4470,1,1,0.5344789028167725
general,simple,1,306,22303,1,0,10.273416757583618
general,complex,1,306,22303,1,0,2.9575979709625244
domain,simple,1,306,22303,1,0,3.0673422813415527
domain,complex,1,306,22303,1,0,0.48276495933532715
general,simple,1,1636,27530,1,1,1.2628090381622314
general,complex,1,1636,27530,1,1,0.4897301197052002
domain,simple,1,1636,27530,1,1,8.111424922943115
domain,complex,1,1636,27530,1,1,0.5041379928588867
general,simple,1,956,44081,1,0,6.69339394569397
general,complex,1,956,44081,1,0,0.47945523262023926
domain,simple,1,956,44081,1,0,2.8447999954223633
domain,complex,1,956,44081,1,0,0.5279223918914795
general,simple,1,5074,36946,0,0,14.719863176345825
general,complex,1,5074,36946,1,0,2.9343199729919434
domain,simple,1,5074,36946,0,0,7.801256895065308
domain,complex,1,5074,36946,0,0,0.4689302444458008
general,simple,1,2020,28393,1,0,1.2065849304199219
general,complex,1,2020,28393,1,0,0.41751599311828613
domain,simple,1,2020,28393,0,0,0.32999300956726074
domain,complex,1,2020,28393,0,0,0.48757195472717285
general,simple,1,1199,27992,1,0,1.4425039291381836
general,complex,1,1199,27992,1,0,0.46733999252319336
domain,simple,1,1199,27992,1,0,2.7913143634796143
domain,complex,1,1199,27992,1,0,0.4795248508453369
general,simple,1,322,22292,1,0,1.3707361221313477
general,complex,1,322,22292,1,0,0.44042325019836426
domain,simple,1,322,22292,1,0,0.341937780380249
domain,complex,1,322,22292,0,0,6.232113838195801
general,simple,1,1292,34023,1,0,1.227024793624878
general,complex,1,1292,34023,1,0,0.4235570430755615
domain,simple,1,1292,34023,1,0,3.5838308334350586
domain,complex,1,1292,34023,0,0,2.603667974472046
general,simple,1,3926,16397,0,1,4.155040979385376
general,complex,1,3926,16397,0,1,0.48455286026000977
domain,simple,1,3926,16397,0,1,1.6648268699645996
domain,complex,1,3926,16397,0,1,0.4746549129486084
general,simple,1,1159,36916,0,0,10.68753719329834
general,complex,1,1159,36916,1,0,0.5346076488494873
domain,simple,1,1159,36916,0,0,0.3468921184539795
domain,complex,1,1159,36916,0,0,0.49304986000061035
general,simple,1,2696,17160,1,0,1.6222658157348633
general,complex,1,2696,17160,1,0,0.46291112899780273
domain,simple,1,2696,17160,1,0,0.3851168155670166
domain,complex,1,2696,17160,1,0,2.3119747638702393
general,simple,1,1318,34922,1,0,2.967968702316284
general,complex,1,1318,34922,1,0,0.4848189353942871
domain,simple,1,1318,34922,0,0,0.3385777473449707
domain,complex,1,1318,34922,0,0,0.5374858379364014
general,simple,1,5143,43647,1,1,1.3152105808258057
general,complex,1,5143,43647,1,1,0.45216989517211914
domain,simple,1,5143,43647,1,1,0.6641390323638916
domain,complex,1,5143,43647,1,1,7.377024173736572
general,simple,1,3321,34348,1,0,1.7474031448364258
general,complex,1,3321,34348,1,0,0.4512932300567627
domain,simple,1,3321,34348,1,0,0.3789379596710205
