general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,445,910,0,0,1.2330429553985596
general,complex,1,445,910,0,0,0.462299108505249
domain,simple,1,445,910,0,0,0.3604621887207031
domain,complex,1,445,910,0,0,3.7174201011657715
general,simple,1,719,812,1,0,0.8916418552398682
general,complex,1,719,812,1,0,0.45549607276916504
domain,simple,1,719,812,1,0,0.37872791290283203
domain,complex,1,719,812,1,0,0.5114078521728516
general,simple,1,550,664,1,0,0.8678030967712402
general,complex,1,550,664,0,0,1.5047030448913574
domain,simple,1,550,664,0,0,1.4877948760986328
domain,complex,1,550,664,0,0,0.5050990581512451
general,simple,1,942,949,1,1,1.0532982349395752
general,complex,1,942,949,1,1,0.4385221004486084
domain,simple,1,942,949,1,1,0.39507198333740234
domain,complex,1,942,949,1,1,0.5462610721588135
general,simple,1,643,636,0,0,1.0054528713226318
general,complex,1,643,636,0,0,0.45557308197021484
domain,simple,1,643,636,0,0,0.3323650360107422
domain,complex,1,643,636,1,0,1.7302019596099854
general,simple,1,495,578,0,0,2.869349956512451
general,complex,1,495,578,1,0,0.4900169372558594
domain,simple,1,495,578,0,0,0.3392348289489746
domain,complex,1,495,578,0,0,2.737595796585083
general,simple,1,994,336,1,0,1.8353590965270996
general,complex,1,994,336,0,0,2.4682390689849854
domain,simple,1,994,336,1,0,0.3473501205444336
domain,complex,1,994,336,1,0,0.5303480625152588
general,simple,1,808,127,0,0,2.7004988193511963
general,complex,1,808,127,1,0,0.4763200283050537
domain,simple,1,808,127,0,0,2.8545920848846436
domain,complex,1,808,127,1,0,2.4643077850341797
general,simple,1,987,980,0,0,3.285330295562744
general,complex,1,987,980,0,0,1.103234052658081
domain,simple,1,987,980,0,0,0.3441140651702881
domain,complex,1,987,980,0,0,0.5187759399414062
general,simple,1,332,237,0,0,0.7582941055297852
general,complex,1,332,237,0,0,0.5148999691009521
domain,simple,1,332,237,0,0,5.198371171951294
domain,complex,1,332,237,0,0,0.5188901424407959
general,simple,1,994,732,1,0,2.8641979694366455
general,complex,1,994,732,0,0,0.49001121520996094
domain,simple,1,994,732,0,0,4.045600891113281
domain,complex,1,994,732,0,0,0.49294090270996094
general,simple,1,764,141,1,0,4.156946182250977
general,complex,1,764,141,1,0,0.5057308673858643
domain,simple,1,764,141,1,0,0.33103489875793457
domain,complex,1,764,141,1,0,0.5059947967529297
general,simple,1,615,640,1,0,1.0831890106201172
general,complex,1,615,640,1,0,0.43190622329711914
domain,simple,1,615,640,0,0,5.192372798919678
domain,complex,1,615,640,1,0,5.129096031188965
general,simple,1,431,71,0,0,0.9124090671539307
general,complex,1,431,71,0,0,2.4055168628692627
domain,simple,1,431,71,0,0,0.34990906715393066
domain,complex,1,431,71,0,0,0.528817892074585
general,simple,1,805,399,0,0,0.7925167083740234
general,complex,1,805,399,0,0,1.816004753112793
domain,simple,1,805,399,0,0,0.3506162166595459
domain,complex,1,805,399,0,0,0.5233490467071533
general,simple,1,987,653,1,0,4.225239992141724
general,complex,1,987,653,1,0,0.5817070007324219
domain,simple,1,987,653,0,0,0.5119891166687012
domain,complex,1,987,653,1,0,0.4772930145263672
general,simple,1,710,660,1,0,1.05057692527771
general,complex,1,710,660,0,0,2.4740939140319824
domain,simple,1,710,660,0,0,3.276637077331543
domain,complex,1,710,660,0,0,0.46807408332824707
general,simple,1,191,301,1,0,1.0108888149261475
general,complex,1,191,301,1,0,0.42534303665161133
domain,simple,1,191,301,0,0,0.3330199718475342
domain,complex,1,191,301,0,0,4.968697786331177
general,simple,1,169,235,1,0,0.7509338855743408
general,complex,1,169,235,0,0,0.4212310314178467
domain,simple,1,169,235,0,0,0.3378629684448242
domain,complex,1,169,235,0,0,0.48814821243286133
general,simple,1,677,891,0,0,1.1651439666748047
general,complex,1,677,891,0,0,0.4455258846282959
domain,simple,1,677,891,0,0,0.3421018123626709
domain,complex,1,677,891,0,0,2.8442158699035645
general,simple,1,280,300,0,0,0.8529129028320312
general,complex,1,280,300,0,0,0.4289581775665283
domain,simple,1,280,300,0,0,0.34102773666381836
domain,complex,1,280,300,0,0,0.48760986328125
general,simple,1,523,954,0,0,0.890549898147583
general,complex,1,523,954,0,0,2.6320347785949707
domain,simple,1,523,954,0,0,0.32575511932373047
domain,complex,1,523,954,0,0,0.4848010540008545
general,simple,1,427,146,0,0,1.048008918762207
general,complex,1,427,146,0,0,2.9486632347106934
domain,simple,1,427,146,0,0,0.32106685638427734
domain,complex,1,427,146,0,0,2.281785011291504
general,simple,1,955,194,1,0,1.0533511638641357
general,complex,1,955,194,1,0,0.9943830966949463
domain,simple,1,955,194,1,0,8.282747030258179
domain,complex,1,955,194,1,0,3.7931020259857178
general,simple,1,462,273,0,0,1.4456641674041748
general,complex,1,462,273,1,0,0.5017311573028564
domain,simple,1,462,273,0,0,0.33371806144714355
domain,complex,1,462,273,0,0,0.47496795654296875
general,simple,1,334,179,0,0,0.8569979667663574
general,complex,1,334,179,0,0,0.41817498207092285
domain,simple,1,334,179,0,0,0.34024620056152344
domain,complex,1,334,179,0,0,0.5256872177124023
general,simple,1,599,545,0,1,2.054640293121338
general,complex,1,599,545,0,1,3.6395058631896973
domain,simple,1,599,545,0,1,4.447979927062988
domain,complex,1,599,545,1,1,0.5152208805084229
general,simple,1,572,695,0,0,1.1692907810211182
general,complex,1,572,695,0,0,2.150475025177002
domain,simple,1,572,695,0,0,0.32250118255615234
domain,complex,1,572,695,0,0,0.524075984954834
general,simple,1,804,690,0,0,1.1620969772338867
general,complex,1,804,690,0,0,0.43854212760925293
domain,simple,1,804,690,0,0,0.3422880172729492
domain,complex,1,804,690,0,0,0.4852421283721924
general,simple,1,692,785,1,0,1.8570046424865723
general,complex,1,692,785,1,0,0.4818849563598633
domain,simple,1,692,785,1,0,1.9096040725708008
domain,complex,1,692,785,0,0,3.6210708618164062
general,simple,1,1044,999,1,0,1.314141035079956
general,complex,1,1044,999,1,0,4.787329912185669
domain,simple,1,1044,999,1,0,0.3300330638885498
domain,complex,1,1044,999,1,0,2.6906018257141113
general,simple,1,477,542,1,0,4.053033113479614
general,complex,1,477,542,0,0,1.9128639698028564
domain,simple,1,477,542,0,0,0.3235788345336914
domain,complex,1,477,542,0,0,5.767674207687378
general,simple,1,853,686,0,0,5.085496187210083
general,complex,1,853,686,0,0,0.49040699005126953
domain,simple,1,853,686,0,0,3.4773659706115723
domain,complex,1,853,686,0,0,0.4772830009460449
general,simple,1,684,1021,0,0,1.0271458625793457
general,complex,1,684,1021,1,0,0.5122082233428955
domain,simple,1,684,1021,0,0,0.3414771556854248
domain,complex,1,684,1021,0,0,1.7668328285217285
general,simple,1,231,185,1,0,2.458696126937866
general,complex,1,231,185,1,0,0.4747500419616699
domain,simple,1,231,185,1,0,2.9570140838623047
domain,complex,1,231,185,1,0,0.4795839786529541
general,simple,1,196,908,0,0,2.7928125858306885
general,complex,1,196,908,0,0,0.4434847831726074
domain,simple,1,196,908,0,0,0.3323240280151367
domain,complex,1,196,908,0,0,2.6731040477752686
general,simple,1,448,909,1,0,3.331923007965088
general,complex,1,448,909,0,0,2.309673309326172
domain,simple,1,448,909,0,0,2.8852717876434326
domain,complex,1,448,909,1,0,0.47683095932006836
general,simple,1,793,1049,0,0,0.7039439678192139
general,complex,1,793,1049,0,0,0.4093918800354004
domain,simple,1,793,1049,0,0,1.611987829208374
domain,complex,1,793,1049,0,0,3.0471551418304443
general,simple,1,946,874,0,0,1.159113883972168
general,complex,1,946,874,1,0,0.5340242385864258
domain,simple,1,946,874,0,0,2.6420228481292725
domain,complex,1,946,874,0,0,3.217160940170288
general,simple,1,885,630,0,0,1.0248258113861084
general,complex,1,885,630,0,0,0.52811598777771
domain,simple,1,885,630,0,0,2.8934061527252197
domain,complex,1,885,630,0,0,3.0104031562805176
general,simple,1,388,917,0,0,0.8556821346282959
general,complex,1,388,917,0,0,0.4669609069824219
domain,simple,1,388,917,0,0,0.3414950370788574
domain,complex,1,388,917,0,0,0.4849741458892822
general,simple,1,348,409,0,0,0.8471012115478516
general,complex,1,348,409,0,0,0.41729307174682617
domain,simple,1,348,409,0,0,0.3425610065460205
domain,complex,1,348,409,0,0,0.49727487564086914
general,simple,1,486,544,1,0,4.072541952133179
general,complex,1,486,544,1,0,0.47101807594299316
domain,simple,1,486,544,1,0,0.33176493644714355
domain,complex,1,486,544,1,0,0.5205559730529785
general,simple,1,19,569,0,0,2.905316114425659
general,complex,1,19,569,0,0,0.470689058303833
domain,simple,1,19,569,0,0,0.3799858093261719
domain,complex,1,19,569,0,0,2.368701934814453
general,simple,1,997,991,0,0,4.260710954666138
general,complex,1,997,991,0,0,0.46863484382629395
domain,simple,1,997,991,0,0,0.33077096939086914
domain,complex,1,997,991,0,0,2.6779778003692627
general,simple,1,1015,541,1,0,2.2571661472320557
